dataset,transform,model,split_id,Accuracy,Accuracy_race_White_0,Accuracy_race_White_0-race_White_1,Accuracy_race_White_0/race_White_1,Accuracy_race_White_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_race_White_0,TNR_race_White_0-race_White_1,TNR_race_White_0/race_White_1,TNR_race_White_1,TPR,TPR-ratio,TPR_race_White_0,TPR_race_White_0-race_White_1,TPR_race_White_0/race_White_1,TPR_race_White_1,percent_dropped,prob_pos,prob_pos_race_White_0,prob_pos_race_White_0-race_White_1,prob_pos_race_White_0/race_White_1,prob_pos_race_White_1,seed,PR_t,t_s0,t_s1
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",0,0.8825158227848101,0.8868670886075949,0.008702531645569556,0.9901873327386262,0.8781645569620253,0.7343139097744359,0.9643987341772152,0.5822784810126583,1.0,0.9511278195488722,0.9642857142857144,0.02631578947368418,0.97270955165692,0.93796992481203,0.5175,0.8482142857142856,0.475,0.08500000000000008,0.8482142857142856,0.56,0.7204776647501105,0.12302215189873418,0.10522151898734178,0.035601265822784806,0.7471910112359551,0.14082278481012658,0.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",0,0.8500791139240507,0.8623417721518988,0.024525316455696226,0.9715596330275228,0.8378164556962026,0.7698590225563909,0.9485759493670888,0.5793562708102108,1.0,0.8872180451127819,0.9097744360902256,0.045112781954887216,0.950413223140496,0.8646616541353384,0.6525,0.8776978417266188,0.61,0.08499999999999996,0.8776978417266188,0.695,0.7204776647501105,0.19818037974683544,0.17246835443037975,0.05142405063291139,0.7703180212014135,0.22389240506329114,0.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",0,0.8160601265822784,0.8354430379746836,0.03876582278481011,0.9535984848484848,0.7966772151898734,0.7943139097744359,0.9248417721518988,0.5674418604651162,1.0,0.8261278195488722,0.8599624060150376,0.06766917293233088,0.9213114754098358,0.7922932330827067,0.7625,0.8597560975609756,0.705,0.115,0.8597560975609756,0.82,0.7204776647501105,0.2670094936708861,0.22943037974683544,0.07515822784810128,0.7532467532467532,0.3045886075949367,0.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",0,0.7919303797468354,0.8188291139240507,0.05379746835443045,0.9342995169082124,0.7650316455696202,0.8144924812030075,0.9287974683544304,0.5631229235880398,1.0,0.7814849624060151,0.818609022556391,0.0742481203007519,0.9092996555683124,0.7443609022556391,0.8475,0.937142857142857,0.82,0.05500000000000005,0.937142857142857,0.875,0.7204776647501105,0.3180379746835443,0.2824367088607595,0.07120253164556961,0.7986577181208054,0.3536392405063291,0.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",1,0.8848892405063291,0.8979430379746836,0.02610759493670889,0.9709251101321584,0.8718354430379747,0.7631296992481202,0.9675632911392404,0.616600790513834,1.0,0.9412593984962406,0.9586466165413534,0.03477443609022557,0.9637254901960784,0.9238721804511278,0.585,0.9663865546218487,0.575,0.02000000000000001,0.9663865546218487,0.595,0.7204776647501105,0.14200949367088608,0.12579113924050633,0.0324367088607595,0.7949999999999999,0.15822784810126586,2410.0,,,
Adult Race-Binary,no_transform,SVM,1,0.8975474683544303,0.9082278481012658,0.02136075949367089,0.9764808362369338,0.8868670886075949,0.7604981203007519,0.9881329113924052,0.6336633663366338,1.0,0.9609962406015038,0.9708646616541352,0.019736842105263164,0.9796708615682478,0.9511278195488722,0.56,0.947826086956522,0.575,0.02999999999999992,0.947826086956522,0.545,0.7204776647501105,0.12143987341772153,0.11550632911392406,0.011867088607594944,0.906832298136646,0.127373417721519,2410.0,,,
Adult Race-Binary,no_transform,Majority,1,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,2410.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",1,0.8227848101265823,0.8259493670886076,0.006329113924050557,0.9923371647509579,0.8196202531645571,0.6440225563909775,0.9731012658227848,0.4058355437665782,1.0,0.9055451127819548,0.8994360902255639,0.012218045112781906,0.98659793814433,0.9116541353383458,0.3825,0.7586206896551725,0.435,0.10499999999999997,0.7586206896551725,0.33,0.7204776647501105,0.14003164556962025,0.15348101265822786,0.0268987341772152,0.8247422680412371,0.12658227848101267,2410.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",1,0.8844936708860759,0.8979430379746836,0.026898734177215226,0.9700440528634359,0.8710443037974683,0.7639097744360903,0.9683544303797468,0.6167979002624672,1.0,0.9403195488721804,0.9577067669172932,0.03477443609022557,0.9636898920510304,0.9229323308270676,0.5875,0.9747899159663864,0.58,0.015000000000000013,0.9747899159663864,0.595,0.7204776647501105,0.14319620253164558,0.127373417721519,0.03164556962025314,0.8009950248756221,0.15901898734177214,2410.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,1,0.8813291139240507,0.8924050632911392,0.022151898734177226,0.9751773049645392,0.8702531645569621,0.76,0.9762658227848101,0.6083550913838122,1.0,0.9375,0.9511278195488722,0.02725563909774431,0.9713438735177866,0.9238721804511278,0.5825,0.9914529914529916,0.58,0.0050000000000000044,0.9914529914529916,0.585,0.7204776647501105,0.14477848101265822,0.13291139240506328,0.02373417721518989,0.8484848484848484,0.15664556962025314,2410.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",1,0.8848892405063291,0.8979430379746836,0.02610759493670889,0.9709251101321584,0.8718354430379747,0.7631296992481202,0.9675632911392404,0.616600790513834,1.0,0.9412593984962406,0.9586466165413534,0.03477443609022557,0.9637254901960784,0.9238721804511278,0.585,0.9663865546218487,0.575,0.02000000000000001,0.9663865546218487,0.595,0.7204776647501105,0.14200949367088608,0.12579113924050633,0.0324367088607595,0.7949999999999999,0.15822784810126586,2410.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",1,0.8844936708860759,0.8963607594936709,0.02373417721518989,0.9735216240070608,0.872626582278481,0.7659398496240601,0.9746835443037974,0.618798955613577,1.0,0.9393796992481204,0.9539473684210528,0.02913533834586468,0.9694581280788176,0.924812030075188,0.5925,0.9915966386554622,0.59,0.0050000000000000044,0.9915966386554622,0.595,0.7204776647501105,0.14477848101265822,0.13212025316455694,0.025316455696202528,0.8391959798994976,0.1574367088607595,2410.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",1,0.8817246835443038,0.8987341772151899,0.03401898734177222,0.9621478873239436,0.8647151898734177,0.7470394736842105,0.9754746835443038,0.5953991880920163,1.0,0.9440789473684208,0.9614661654135338,0.03477443609022557,0.9638318670576737,0.9266917293233082,0.55,0.9469026548672568,0.565,0.02999999999999992,0.9469026548672568,0.535,0.7204776647501105,0.13409810126582278,0.12183544303797468,0.02452531645569621,0.8324324324324324,0.1463607594936709,2410.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",1,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,2410.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",1,0.8817246835443038,0.8979430379746836,0.03243670886075956,0.9638766519823788,0.8655063291139241,0.7389191729323308,0.9865506329113924,0.5864453665283541,1.0,0.9478383458646616,0.9614661654135338,0.02725563909774431,0.9716520039100685,0.9342105263157896,0.53,0.8928571428571428,0.56,0.06000000000000005,0.8928571428571428,0.5,0.7204776647501105,0.12776898734177214,0.12104430379746835,0.013449367088607585,0.9000000000000001,0.13449367088607594,2410.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",1,0.846123417721519,0.8662974683544303,0.04034810126582278,0.9534246575342464,0.8259493670886076,0.7888251879699248,0.9659810126582278,0.5918153200419728,1.0,0.8726503759398496,0.8947368421052632,0.044172932330827086,0.9506302521008404,0.8505639097744361,0.705,0.972027972027972,0.715,0.02000000000000001,0.972027972027972,0.695,0.7204776647501105,0.21875,0.20174050632911392,0.03401898734177217,0.8557046979865771,0.2357594936708861,2410.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",1,0.8271360759493671,0.8552215189873418,0.05617088607594933,0.9343200740055504,0.7990506329113924,0.8222086466165412,0.946993670886076,0.5987144168962351,1.0,0.8294172932330827,0.8618421052631579,0.06484962406015038,0.9247546346782988,0.7969924812030075,0.815,0.9878048780487806,0.82,0.009999999999999898,0.9878048780487806,0.81,0.7204776647501105,0.2725474683544304,0.2460443037974684,0.05300632911392403,0.8227513227513228,0.2990506329113924,2410.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",1,0.7954905063291139,0.8219936708860759,0.05300632911392411,0.9355149181905678,0.7689873417721519,0.8237124060150376,0.9375,0.5723738626964433,1.0,0.7824248120300752,0.8167293233082706,0.0686090225563909,0.9159953970080552,0.7481203007518797,0.865,0.9659090909090908,0.85,0.030000000000000027,0.9659090909090908,0.88,0.7204776647501105,0.3200158227848101,0.2887658227848101,0.0625,0.8220720720720721,0.3512658227848101,2410.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",2,0.8928006329113924,0.8987341772151899,0.011867088607595,0.9867957746478871,0.8868670886075949,0.7657988721804512,0.9849683544303798,0.6312925170068027,1.0,0.9515977443609024,0.9595864661654137,0.015977443609022538,0.9833496571988248,0.943609022556391,0.58,0.9829059829059827,0.575,0.010000000000000007,0.9829059829059827,0.585,0.7204776647501105,0.13251582278481014,0.125,0.01503164556962025,0.8926553672316384,0.14003164556962025,4820.0,,,
Adult Race-Binary,no_transform,SVM,2,0.9042721518987342,0.903481012658228,0.0015822784810126669,0.9982517482517482,0.9050632911392406,0.7594172932330827,0.9841772151898734,0.6441176470588235,1.0,0.9713345864661654,0.975563909774436,0.008458646616541388,0.9913294797687858,0.9671052631578948,0.5475,0.9043478260869566,0.52,0.05499999999999994,0.9043478260869566,0.575,0.7204776647501105,0.11075949367088607,0.1028481012658228,0.01582278481012657,0.8666666666666668,0.11867088607594935,4820.0,,,
Adult Race-Binary,no_transform,Majority,2,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,4820.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",2,0.8117088607594937,0.7761075949367089,0.07120253164556956,0.915966386554622,0.8473101265822784,0.675,0.8781645569620253,0.4439252336448598,1.0,0.875,0.8176691729323309,0.11466165413533826,0.8770161290322581,0.9323308270676692,0.475,0.7117117117117117,0.555,0.16000000000000006,0.7117117117117117,0.395,0.7204776647501105,0.18037974683544306,0.2412974683544304,0.1218354430379747,0.4950819672131147,0.1194620253164557,4820.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",2,0.8900316455696202,0.8971518987341772,0.014240506329113887,0.9841269841269842,0.8829113924050633,0.7621240601503759,0.9794303797468354,0.6233062330623307,1.0,0.949248120300752,0.9595864661654137,0.02067669172932329,0.9784524975514202,0.9389097744360902,0.575,0.9658119658119658,0.565,0.02000000000000001,0.9658119658119658,0.585,0.7204776647501105,0.1337025316455696,0.12341772151898735,0.02056962025316454,0.8571428571428572,0.1439873417721519,4820.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,2,0.8912183544303798,0.8987341772151899,0.015031645569620222,0.9832746478873241,0.8837025316455697,0.7679041353383459,0.9897151898734178,0.6308724832214765,1.0,0.9483082706766918,0.9558270676691728,0.015037593984962403,0.9842674532940021,0.9407894736842104,0.5875,0.9747899159663864,0.595,0.015000000000000013,0.9747899159663864,0.58,0.7204776647501105,0.13647151898734178,0.13132911392405064,0.010284810126582278,0.9273743016759776,0.14161392405063292,4820.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",2,0.8916139240506329,0.8955696202531646,0.007911392405063333,0.9911660777385158,0.8876582278481012,0.7661090225563909,0.9936708860759492,0.6297297297297297,1.0,0.949718045112782,0.9539473684210528,0.008458646616541388,0.9911330049261085,0.9454887218045112,0.5825,0.9914529914529916,0.585,0.0050000000000000044,0.9914529914529916,0.58,0.7204776647501105,0.13449367088607594,0.13132911392405064,0.006329113924050639,0.9540229885057472,0.13765822784810128,4820.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",2,0.8928006329113924,0.8987341772151899,0.011867088607595,0.9867957746478871,0.8868670886075949,0.7657988721804512,0.9849683544303798,0.6312925170068027,1.0,0.9515977443609024,0.9595864661654137,0.015977443609022538,0.9833496571988248,0.943609022556391,0.58,0.9829059829059827,0.575,0.010000000000000007,0.9829059829059827,0.585,0.7204776647501105,0.13251582278481014,0.125,0.01503164556962025,0.8926553672316384,0.14003164556962025,4820.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",2,0.8868670886075949,0.8931962025316456,0.012658227848101222,0.9858281665190436,0.8805379746835443,0.7561842105263157,0.9841772151898734,0.6124661246612465,1.0,0.9473684210526316,0.9558270676691728,0.016917293233082664,0.9823008849557524,0.9389097744360902,0.565,0.9824561403508774,0.56,0.009999999999999898,0.9824561403508774,0.57,0.7204776647501105,0.1337025316455696,0.12579113924050633,0.015822784810126583,0.888268156424581,0.14161392405063292,4820.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",2,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,4820.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",2,0.8793512658227848,0.8844936708860759,0.010284810126582332,0.9883720930232558,0.8742088607594937,0.7101033834586467,0.997626582278481,0.5481481481481482,1.0,0.9577067669172932,0.9614661654135338,0.007518796992481147,0.9921798631476052,0.9539473684210528,0.4625,0.9473684210526316,0.475,0.02499999999999997,0.9473684210526316,0.45,0.7204776647501105,0.10878164556962024,0.10759493670886076,0.002373417721518986,0.9784172661870504,0.10996835443037976,4820.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",2,0.8583860759493671,0.8702531645569621,0.023734177215189892,0.9727272727272728,0.8465189873417721,0.7849436090225563,0.9746835443037974,0.6022222222222222,1.0,0.8923872180451128,0.9069548872180452,0.02913533834586457,0.9678756476683938,0.8778195488721805,0.6775,0.9926470588235294,0.675,0.0050000000000000044,0.9926470588235294,0.68,0.7204776647501105,0.19778481012658228,0.18512658227848106,0.02531645569620256,0.8796992481203006,0.2104430379746836,4820.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",2,0.8263449367088608,0.8433544303797469,0.03401898734177222,0.9596622889305816,0.8093354430379747,0.8136184210526316,0.9628164556962024,0.5916279069767442,1.0,0.8322368421052632,0.8533834586466166,0.042293233082706834,0.9504405286343612,0.8110902255639098,0.795,0.9875,0.79,0.010000000000000007,0.9875,0.8,0.7204776647501105,0.2670094936708861,0.2484177215189873,0.0371835443037975,0.8698060941828254,0.28560126582278483,4820.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",2,0.7962816455696202,0.8243670886075949,0.05617088607594933,0.9318618042226487,0.7681962025316456,0.8221522556390977,0.9280063291139241,0.57190357439734,1.0,0.7843045112781954,0.8223684210526315,0.07612781954887217,0.9074285714285716,0.7462406015037594,0.86,0.9435028248587572,0.835,0.05000000000000005,0.9435028248587572,0.885,0.7204776647501105,0.3176424050632912,0.2816455696202532,0.07199367088607593,0.796420581655481,0.3536392405063291,4820.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",3,0.8710443037974683,0.8734177215189873,0.004746835443038,0.9945652173913044,0.8686708860759493,0.7488157894736842,0.9794303797468354,0.5831202046035805,1.0,0.9276315789473684,0.9351503759398496,0.015037593984962403,0.9839195979899498,0.9201127819548872,0.57,0.915966386554622,0.545,0.04999999999999993,0.915966386554622,0.595,0.7204776647501105,0.15110759493670886,0.14082278481012658,0.02056962025316456,0.8725490196078431,0.16139240506329114,7230.0,,,
Adult Race-Binary,no_transform,SVM,3,0.8876582278481012,0.8900316455696202,0.004746835443037889,0.9946666666666668,0.8852848101265823,0.7495488721804511,0.9841772151898734,0.6066481994459832,1.0,0.9515977443609024,0.9577067669172932,0.012218045112782015,0.987242394504416,0.9454887218045112,0.5475,0.9380530973451328,0.53,0.03499999999999992,0.9380530973451328,0.565,0.7204776647501105,0.127373417721519,0.1194620253164557,0.015822784810126583,0.8830409356725146,0.13528481012658228,7230.0,,,
Adult Race-Binary,no_transform,Majority,3,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,7230.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",3,0.8223892405063291,0.8085443037974683,0.02768987341772156,0.966887417218543,0.8362341772151899,0.6640883458646616,0.9169303797468354,0.4352201257861635,1.0,0.8956766917293233,0.8627819548872181,0.06578947368421051,0.9291497975708504,0.9285714285714286,0.4325,0.6634615384615384,0.52,0.17500000000000004,0.6634615384615384,0.345,0.7204776647501105,0.15625,0.19778481012658228,0.08306962025316457,0.58,0.11471518987341772,7230.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",3,0.8710443037974683,0.8757911392405063,0.009493670886076,0.9891598915989159,0.8662974683544303,0.7457706766917294,0.9794303797468354,0.579896907216495,1.0,0.9290413533834586,0.93796992481203,0.017857142857142905,0.9809619238476952,0.9201127819548872,0.5625,0.9396551724137931,0.545,0.03499999999999992,0.9396551724137931,0.58,0.7204776647501105,0.14873417721518986,0.13844936708860758,0.02056962025316456,0.8706467661691543,0.15901898734177214,7230.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,3,0.8698575949367089,0.8702531645569621,0.0007911392405063332,0.9990909090909093,0.8694620253164557,0.7460808270676691,0.9897151898734178,0.5787451984635082,1.0,0.9271616541353384,0.9304511278195488,0.006578947368421018,0.9929292929292928,0.9238721804511278,0.565,0.9482758620689656,0.55,0.02999999999999992,0.9482758620689656,0.58,0.7204776647501105,0.1507120253164557,0.14556962025316456,0.010284810126582278,0.934010152284264,0.15585443037974686,7230.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",3,0.8674841772151899,0.8694620253164557,0.003955696202531668,0.9954504094631484,0.8655063291139241,0.7436560150375939,0.9944620253164556,0.5732484076433121,1.0,0.924812030075188,0.9276315789473684,0.005639097744360999,0.9939209726443768,0.9219924812030076,0.5625,0.9911504424778764,0.56,0.0049999999999998926,0.9911504424778764,0.565,0.7204776647501105,0.15229430379746836,0.1495253164556962,0.005537974683544306,0.9642857142857144,0.1550632911392405,7230.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",3,0.8662974683544303,0.8686708860759493,0.004746835443037889,0.9945355191256832,0.8639240506329114,0.7378759398496241,0.995253164556962,0.5655526992287917,1.0,0.9257518796992479,0.9285714285714286,0.005639097744360888,0.9939271255060728,0.9229323308270676,0.55,1.0,0.55,0.0,1.0,0.55,0.7204776647501105,0.1495253164556962,0.14715189873417722,0.004746835443037972,0.96875,0.1518987341772152,7230.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",3,0.8599683544303798,0.8678797468354429,0.015822784810126556,0.9817684594348224,0.8520569620253164,0.744266917293233,0.981012658227848,0.5651105651105651,1.0,0.9135338345864662,0.9238721804511278,0.02067669172932329,0.9776195320447608,0.9031954887218046,0.575,0.9827586206896552,0.57,0.010000000000000007,0.9827586206896552,0.58,0.7204776647501105,0.16376582278481014,0.15427215189873414,0.01898734177215192,0.8904109589041095,0.17325949367088608,7230.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",3,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,7230.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",3,0.8623417721518988,0.8686708860759493,0.012658227848101222,0.9854280510018216,0.8560126582278481,0.7416165413533835,0.9873417721518988,0.565,1.0,0.9182330827067672,0.9257518796992479,0.015037593984962403,0.9837563451776652,0.9107142857142856,0.565,1.0,0.565,0.0,1.0,0.565,0.7204776647501105,0.15822784810126586,0.1518987341772152,0.01265822784810125,0.9230769230769232,0.16455696202531644,7230.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",3,0.8231803797468354,0.8322784810126582,0.01819620253164556,0.9781368821292776,0.8140822784810127,0.768092105263158,0.9707278481012658,0.5516549648946839,1.0,0.8486842105263158,0.8627819548872181,0.02819548872180455,0.9673202614379084,0.8345864661654135,0.6875,0.9503546099290782,0.67,0.03499999999999992,0.9503546099290782,0.705,0.7204776647501105,0.23615506329113925,0.2215189873417721,0.029272151898734194,0.8832807570977917,0.25079113924050633,7230.0,0.3,0.1011021619330224,0.02687263897622796
