dataset,transform,model,repeat,Accuracy,TNR,TNR_race_0,TNR_race_0-race_1,TNR_race_0/race_1,TNR_race_1,TPR,TPR_race_0,TPR_race_0-race_1,TPR_race_0/race_1,TPR_race_1,TNR_sex_0,TNR_sex_0-sex_1,TNR_sex_0/sex_1,TNR_sex_1,TPR_sex_0,TPR_sex_0-sex_1,TPR_sex_0/sex_1,TPR_sex_1
Compas Race,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6699107866991079,0.7842261904761905,0.7427884615384616,0.10877403846153844,0.8722653493295696,0.8515625,0.5329768270944741,0.5818639798488665,0.16722983350740311,0.7125963467426881,0.4146341463414634,,,,,,,,
Compas Sex,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6790923824959482,0.7559523809523809,,,,,0.5871886120996441,,,,,0.8355263157894737,0.10283400809716604,0.8769230769230769,0.7326923076923076,0.5180722891566265,0.08109263777447995,0.8646572352126275,0.5991649269311065
Compas Race,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.667477696674777,0.7797619047619048,0.7403846153846154,0.10336538461538458,0.8774928774928775,0.84375,0.5329768270944741,0.5818639798488665,0.16722983350740311,0.7125963467426881,0.4146341463414634,,,,,,,,
Compas Sex,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6790923824959482,0.7931547619047619,,,,,0.5427046263345195,,,,,0.8618421052631579,0.08876518218623475,0.8970052847915444,0.7730769230769231,0.4578313253012048,0.09957994818522524,0.8213528270384909,0.55741127348643
Compas Race,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.67558799675588,0.7604166666666666,0.7235576923076923,0.09675480769230772,0.8820512820512819,0.8203125,0.5739750445632799,0.6322418136020151,0.19931498433372247,0.6847488096394908,0.4329268292682927,,,,,,,,
Compas Sex,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6774716369529984,0.7723214285714286,,,,,0.5640569395017794,,,,,0.8486842105263158,0.09868421052631582,0.8837209302325582,0.75,0.4819277108433735,0.09636038936539484,0.8333695794006349,0.5782881002087683
Compas Race,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6699107866991079,0.7842261904761905,0.7427884615384616,0.10877403846153844,0.8722653493295696,0.8515625,0.5329768270944741,0.5818639798488665,0.16722983350740311,0.7125963467426881,0.4146341463414634,,,,,,,,
Compas Sex,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6790923824959482,0.7559523809523809,,,,,0.5871886120996441,,,,,0.8355263157894737,0.10283400809716604,0.8769230769230769,0.7326923076923076,0.5180722891566265,0.08109263777447995,0.8646572352126275,0.5991649269311065
Compas Race,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6699107866991079,0.7752976190476191,0.7355769230769231,0.10426682692307687,0.8758497316636852,0.83984375,0.5436720142602496,0.5944584382871536,0.17372673097008046,0.7077563042579579,0.42073170731707316,,,,,,,,
Compas Sex,no_transform,"LR (torch), wd: 0.1, RAdam",0-0,0.6742301458670988,0.8035714285714286,,,,,0.5195729537366548,,,,,0.875,0.09230769230769231,0.8945054945054945,0.7826923076923077,0.39759036144578314,0.14311945066277637,0.7353119039866027,0.5407098121085595
