dataset,transform,model,split_id,Accuracy,Accuracy_sex_0,Accuracy_sex_0-sex_1,Accuracy_sex_0/sex_1,Accuracy_sex_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_sex_0,TNR_sex_0-sex_1,TNR_sex_0/sex_1,TNR_sex_1,TPR,TPR-ratio,TPR_sex_0,TPR_sex_0-sex_1,TPR_sex_0/sex_1,TPR_sex_1,prob_pos,prob_pos_sex_0,prob_pos_sex_0-sex_1,prob_pos_sex_0/sex_1,prob_pos_sex_1,seed,PR_t,t_s0,t_s1
Compas Sex,no_transform,Kamiran & Calders LR,1,0.6685575364667747,0.6851063829787234,0.020441718314058718,0.9701627092931441,0.6646646646646647,0.6623347737671581,0.8912231380316487,0.6195348837209302,0.7321428571428571,0.7763157894736842,0.05708502024291495,0.9264667535853977,0.7192307692307692,0.5925266903914591,0.8557125051931865,0.5180722891566265,0.08735568579118147,0.8557125051931865,0.605427974947808,0.41572123176661263,0.3276595744680851,0.10877686196835136,0.7507612726917822,0.4364364364364364,2410.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",1,0.666936790923825,0.6851063829787234,0.02244372031606068,0.9672405324579241,0.6626626626626627,0.6605554143365531,0.9037377803335248,0.6169617893755825,0.7321428571428571,0.7697368421052632,0.04858299595141702,0.9368836291913216,0.7211538461538461,0.5889679715302492,0.8847655430082701,0.5301204819277109,0.06904444500339557,0.8847655430082701,0.5991649269311065,0.4141004862236629,0.33617021276595743,0.09626221966647502,0.7773936170212765,0.4324324324324325,2410.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",1,0.6701782820097245,0.6936170212765957,0.028952356611931074,0.9582588723693021,0.6646646646646647,0.6639685011015082,0.8912231380316487,0.6213953488372093,0.7336309523809523,0.7828947368421053,0.06366396761133608,0.9186813186813186,0.7192307692307692,0.5943060498220639,0.8756127960116328,0.5301204819277109,0.0753074930200971,0.8756127960116328,0.605427974947808,0.41572123176661263,0.3276595744680851,0.10877686196835136,0.7507612726917822,0.4364364364364364,2410.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",1,0.6774716369529984,0.6723404255319149,0.006338253146763839,0.9906608924872904,0.6786786786786787,0.6724125148279952,0.8814644431665708,0.6348623853211011,0.7291666666666666,0.7631578947368421,0.04392712550607292,0.9424403183023872,0.7192307692307692,0.6156583629893239,0.7973208623969561,0.5060240963855421,0.12863143597353932,0.7973208623969561,0.6346555323590815,0.42787682333873583,0.3319148936170213,0.1185355568334292,0.7368510638297872,0.4504504504504505,2410.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",1,0.6312803889789304,0.6936170212765957,0.07700040465997915,0.8889871466558583,0.6166166166166166,0.6000015887137773,0.9372095499755074,0.3809523809523809,0.9508928571428572,0.9671052631578948,0.02095141700404857,0.9783359497645212,0.9461538461538459,0.2491103202846975,0.7446560435289546,0.1927710843373494,0.06610156701964431,0.7446560435289546,0.2588726513569937,0.14019448946515398,0.08936170212765958,0.06279045002449259,0.5873180291153415,0.15215215215215214,2410.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",1,0.6661264181523501,0.7191489361702128,0.06549528251655913,0.9089266781574474,0.6536536536536537,0.6411704583968818,0.906689668391796,0.4963325183374082,0.9211309523809524,0.9539473684210528,0.042408906882591135,0.9555437665782492,0.9115384615384616,0.3612099644128114,0.7737766709295281,0.2891566265060241,0.08453857182382979,0.7737766709295281,0.3736951983298539,0.20745542949756887,0.13191489361702127,0.09331033160820396,0.5857021276595744,0.2252252252252253,2410.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",1,0.6774716369529984,0.7063829787234043,0.03571230805273362,0.9494434193229372,0.6706706706706707,0.663528956956448,0.8774348816902009,0.5888429752066114,0.8199404761904762,0.8684210526315791,0.06265182186234819,0.9278554778554778,0.8057692307692308,0.5071174377224199,0.7817405078481255,0.40963855421686746,0.11436979651382152,0.7817405078481255,0.524008350730689,0.32901134521880065,0.2297872340425532,0.12256511830979915,0.6521518375241779,0.35235235235235235,2410.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",1,0.6677471636952999,0.6680851063829787,0.0004174387153109693,0.9993751713496938,0.6676676676676677,0.6703286519234029,0.9383042617085172,0.657190635451505,0.6413690476190477,0.6578947368421053,0.02135627530364381,0.9675384615384616,0.6365384615384615,0.6992882562277579,0.979023235800344,0.6867469879518072,0.01471438991875651,0.979023235800344,0.7014613778705637,0.513776337115073,0.4638297872340426,0.06169573829148301,0.8826018237082066,0.5255255255255256,2410.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",1,0.6531604538087521,0.6382978723404256,0.018358784316231055,0.9720420342501298,0.6566566566566566,0.6655280884595831,0.9335761293208102,0.6786786786786787,0.5267857142857143,0.5526315789473685,0.0334008097165992,0.9395604395604396,0.5192307692307693,0.8042704626334519,0.9867657157125912,0.7951807228915663,0.010664788590688423,0.9867657157125912,0.8058455114822547,0.6239870340356564,0.5702127659574469,0.06642387067918976,0.8956643918105179,0.6366366366366366,2410.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",1,0.6247974068071313,0.5829787234042553,0.05165591123037938,0.918605275521847,0.6346346346346347,0.6441466488730724,0.9343471130705174,0.6764500349406012,0.4270833333333333,0.4473684210526316,0.026214574898785425,0.9414027149321268,0.42115384615384616,0.8612099644128114,0.9595296850050806,0.8313253012048193,0.03506300777221616,0.9595296850050806,0.8663883089770354,0.7042139384116693,0.6510638297872341,0.06565288692948258,0.9083977178176632,0.7167167167167167,2410.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",1,0.6061588330632091,0.5574468085106383,0.06017080910697925,0.9025759508948584,0.6176176176176176,0.6298005634638196,0.9363618938087024,0.6742627345844504,0.3645833333333333,0.3881578947368421,0.030465587044534392,0.9215123859191656,0.3576923076923077,0.895017793594306,0.9640790540351659,0.8674698795180723,0.03232135221470433,0.9640790540351659,0.8997912317327766,0.7536466774716369,0.7021276595744681,0.06363810619129763,0.9168961201501878,0.7657657657657657,2410.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",1,0.5696920583468396,0.502127659574468,0.08345792601111758,0.8574795417348607,0.5855855855855856,0.5985029020504999,0.9401316209826848,0.6611359285258457,0.2752976190476191,0.2960526315789473,0.026821862348178127,0.9094017094017094,0.2692307692307692,0.9217081850533808,0.9467172059022606,0.8795180722891566,0.049500716854893545,0.9467172059022606,0.92901878914405,0.8144246353322528,0.7659574468085106,0.059868379017315225,0.927504835589942,0.8258258258258259,2410.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",2,0.6782820097244733,0.7021276595744681,0.029454986901795373,0.958048958048958,0.6726726726726727,0.6682050711743772,0.829638148787085,0.6111655239960823,0.78125,0.8618421052631579,0.1041497975708502,0.8791544333529067,0.7576923076923077,0.5551601423487544,0.7058160700355378,0.40963855421686746,0.17073722866413465,0.7058160700355378,0.5803757828810021,0.3719611021069692,0.2340425531914893,0.17036185121291506,0.5787339372235096,0.4044044044044044,4820.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",2,0.6685575364667747,0.7021276595744681,0.04146699891380745,0.9409409409409408,0.6606606606606606,0.6579658108795119,0.835644154793091,0.5970443349753695,0.7767857142857143,0.8618421052631579,0.10991902834008094,0.8724603640634175,0.7519230769230769,0.5391459074733096,0.7294307340887715,0.40963855421686746,0.1519480846140302,0.7294307340887715,0.5615866388308977,0.3670988654781199,0.2340425531914893,0.16435584520690905,0.5874585694429595,0.3983983983983984,4820.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",2,0.6717990275526742,0.6936170212765957,0.02695035460992912,0.9611451942740286,0.6666666666666666,0.662543954414506,0.8491640576746959,0.6079380445304937,0.7663690476190477,0.8355263157894737,0.0893724696356275,0.8930345245305875,0.7461538461538462,0.5587188612099644,0.7473346623905694,0.43373493975903615,0.14664084312196596,0.7473346623905694,0.5803757828810021,0.3816855753646677,0.2595744680851064,0.15083594232530406,0.6324753502854177,0.4104104104104104,4820.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,2,0.6726094003241491,0.6893617021276596,0.02069303345899088,0.9699823280070194,0.6686686686686687,0.6628511057447889,0.8509147445317657,0.6062378167641326,0.7723214285714286,0.8355263157894737,0.08168016194331984,0.9022410660205936,0.7538461538461538,0.5533807829181495,0.7318404050986556,0.42168674698795183,0.15451367054858256,0.7318404050986556,0.5762004175365344,0.3760129659643436,0.2553191489361702,0.1490852554682342,0.6313461133347377,0.4044044044044044,4820.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",2,0.673419773095624,0.6936170212765957,0.02494835260792705,0.9640315161787556,0.6686686686686687,0.6633038891713269,0.8506634293868336,0.6052889324191969,0.7767857142857143,0.8421052631578947,0.08441295546558703,0.8997596153846154,0.7576923076923077,0.5498220640569395,0.737182305865799,0.42168674698795183,0.15033830520411495,0.737182305865799,0.5720250521920668,0.3719611021069692,0.251063829787234,0.1493365706131664,0.6270319148936169,0.4004004004004004,4820.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",2,0.6766612641815235,0.6936170212765957,0.020944348603923024,0.9698041599882092,0.6726726726726727,0.6670082401287918,0.8446574233808276,0.6114897760467379,0.7752976190476191,0.8421052631578947,0.08633603238866394,0.8974759615384615,0.7557692307692307,0.5587188612099644,0.723971153430928,0.42168674698795183,0.16077671856528408,0.723971153430928,0.5824634655532359,0.3768233387358185,0.251063829787234,0.1553425766191724,0.6177654333927262,0.4064064064064064,4820.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",2,0.6839546191247974,0.7021276595744681,0.022447979894788417,0.9680286346953012,0.6796796796796797,0.676326046432808,0.8491683172534237,0.6299810246679316,0.7619047619047619,0.8289473684210527,0.08663967611336032,0.8954822954822955,0.7423076923076923,0.5907473309608541,0.7681648094082816,0.4698795180722892,0.14181150489222022,0.7681648094082816,0.6116910229645094,0.3987034035656402,0.2765957446808511,0.15083168274657638,0.6471174448153869,0.42742742742742745,4820.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",2,0.6320907617504052,0.6765957446808512,0.05497412305922944,0.9187489376168622,0.6216216216216216,0.6023475893916286,0.8951632483547377,0.3994708994708995,0.9360119047619048,0.9671052631578948,0.04018218623481773,0.9584510727367872,0.926923076923077,0.26868327402135234,0.4982231082603796,0.14457831325301204,0.145609578187489,0.4982231082603796,0.29018789144050106,0.15721231766612642,0.07234042553191489,0.1048367516452623,0.4082942661377569,0.17717717717717718,4820.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",2,0.6604538087520261,0.7021276595744681,0.051477008923817465,0.9266842600175932,0.6506506506506506,0.6362533892560582,0.864140736481162,0.4945717732207479,0.9077380952380952,0.9605263157894736,0.06821862348178133,0.928977871443625,0.8923076923076924,0.3647686832740213,0.5895193677937556,0.2289156626506024,0.1593933143848882,0.5895193677937556,0.3883089770354906,0.21636952998379247,0.10638297872340426,0.13585926351883798,0.439159486548268,0.24224224224224225,4820.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",2,0.6677471636952999,0.6851063829787234,0.0214427193150597,0.9687016208755341,0.6636636636636637,0.652998432469073,0.8401380103507763,0.5720250521920669,0.8184523809523809,0.8815789473684209,0.08157894736842097,0.9074626865671642,0.8,0.4875444839857651,0.6308472757426467,0.3253012048192771,0.19035641522247654,0.6308472757426467,0.5156576200417536,0.3209076175040519,0.1914893617021277,0.1598619896492237,0.5450081833060556,0.35135135135135137,4820.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",2,0.6742301458670988,0.6723404255319149,0.0023342491427598144,0.9965401856177788,0.6746746746746747,0.6733683909506863,0.8759695866078845,0.6498257839721255,0.6830357142857143,0.7302631578947368,0.06103238866396765,0.9164241164241164,0.6692307692307692,0.6637010676156584,0.8320274964890236,0.5662650602409639,0.11431949090726155,0.8320274964890236,0.6805845511482255,0.4748784440842788,0.37446808510638296,0.12403041339211553,0.7511920020507562,0.4984984984984985,4820.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",2,0.6709886547811994,0.7021276595744681,0.038463995910804405,0.9452179452179452,0.6636636636636637,0.6802951830198272,0.8777500905160479,0.6847826086956522,0.5758928571428571,0.6644736842105263,0.11447368421052627,0.8277227722772278,0.55,0.7846975088967971,0.9797066249081204,0.7710843373493976,0.01597203008275272,0.9797066249081204,0.7870563674321504,0.5883306320907618,0.4893617021276596,0.12224990948395205,0.8001183967684646,0.6116116116116116,4820.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",2,0.6515397082658023,0.6680851063829787,0.02043745873533109,0.969408899345205,0.6476476476476476,0.6669526351465853,0.8757651268289567,0.6870451237263464,0.4940476190476191,0.5855263157894737,0.11821862348178135,0.7980985306828003,0.4673076923076923,0.8398576512455516,0.9713706310390074,0.8192771084337349,0.024146691148728583,0.9713706310390074,0.8434237995824635,0.6580226904376013,0.5574468085106383,0.12423487317104333,0.8177523666697911,0.6816816816816816,4820.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",2,0.606969205834684,0.6042553191489362,0.003352288458671415,0.994482806968348,0.6076076076076076,0.6287970259278088,0.8930547568845442,0.6693933197000682,0.38392857142857145,0.4671052631578948,0.10748987854251013,0.7698808234019502,0.3596153846153846,0.8736654804270463,0.975588066551922,0.8554216867469879,0.021405035591216648,0.975588066551922,0.8768267223382046,0.733387358184765,0.6468085106382979,0.10694524311545583,0.8581164702890566,0.7537537537537538,4820.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",2,0.5769854132901134,0.5446808510638298,0.039903733520754825,0.9317400174876128,0.5845845845845846,0.6033061133706152,0.922603454518348,0.6592689295039166,0.3080357142857143,0.3618421052631579,0.06953441295546559,0.8078321678321678,0.2923076923076923,0.8985765124555161,0.9752063810798748,0.8795180722891566,0.022360842115853874,0.9752063810798748,0.9018789144050104,0.7860615883306321,0.7234042553191491,0.07739654548165187,0.9033510638297872,0.8008008008008008,4820.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",3,0.6580226904376013,0.6680851063829787,0.012429450727323044,0.9813954081470004,0.6556556556556556,0.6481475597356381,0.8456584243818286,0.5886939571150097,0.7589285714285714,0.8223684210526315,0.08198380566801611,0.9003076923076924,0.7403846153846154,0.5373665480427047,0.6839803659080768,0.3855421686746988,0.17813215282843275,0.6839803659080768,0.5636743215031316,0.3760129659643436,0.251063829787234,0.1543415756181714,0.6192907801418439,0.40540540540540543,7230.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",3,0.6523500810372771,0.6638297872340425,0.014180137584392847,0.978638895305562,0.6496496496496497,0.6426479622097949,0.8373991012288885,0.5830903790087464,0.7514880952380952,0.8223684210526315,0.0915991902834008,0.8886153846153846,0.7307692307692307,0.5338078291814946,0.6650691987279975,0.3734939759036144,0.1880926629272832,0.6650691987279975,0.5615866388308977,0.3784440842787681,0.2468085106382979,0.16260089877111153,0.6028403475003902,0.4094094094094094,7230.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",3,0.6555915721231766,0.6595744680851063,0.0049198134304516685,0.9925409280247992,0.6546546546546547,0.6479542662260633,0.8356526739505463,0.5979186376537371,0.7336309523809523,0.8026315789473685,0.08917004048583001,0.8889029003783102,0.7134615384615385,0.5622775800711743,0.6729532972880923,0.3975903614457832,0.1932238347963881,0.6729532972880923,0.5908141962421712,0.4011345218800648,0.2680851063829787,0.16434732604945373,0.6199468085106382,0.4324324324324325,7230.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,3,0.6580226904376013,0.6680851063829787,0.012429450727323044,0.9813954081470004,0.6556556556556556,0.6480019276393831,0.8371477860839562,0.587890625,0.7604166666666666,0.8289473684210527,0.08856275303643724,0.8931623931623932,0.7403846153846154,0.5355871886120996,0.6626059794734492,0.3734939759036144,0.1901803455995172,0.6626059794734492,0.5636743215031316,0.37439222042139386,0.2425531914893617,0.16285221391604374,0.5982978723404254,0.40540540540540543,7230.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",3,0.6596434359805511,0.6680851063829787,0.010427448725320976,0.9843920353474496,0.6576576576576577,0.6496356549737332,0.8476604263838305,0.5898437499999999,0.7619047619047619,0.8223684210526315,0.07813765182186228,0.9049846153846156,0.7442307692307693,0.5373665480427047,0.6839803659080768,0.3855421686746988,0.17813215282843275,0.6839803659080768,0.5636743215031316,0.37439222042139386,0.251063829787234,0.1523395736161694,0.6223641835172377,0.4034034034034034,7230.0,,,
