dataset,transform,model,split_id,Accuracy,Accuracy_race_0,Accuracy_race_0-race_1,Accuracy_race_0/race_1,Accuracy_race_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_race_0,TNR_race_0-race_1,TNR_race_0/race_1,TNR_race_1,TPR,TPR-ratio,TPR_race_0,TPR_race_0-race_1,TPR_race_0/race_1,TPR_race_1,prob_pos,prob_pos_race_0,prob_pos_race_0-race_1,prob_pos_race_0/race_1,prob_pos_race_1,seed,PR_t,t_s0,t_s1
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",0,0.67558799675588,0.6838868388683886,0.024363029344579124,0.9643756423432684,0.6595238095238095,0.6708763050674815,0.8318836759796171,0.6343692870201096,0.7232142857142857,0.6899038461538461,0.08743990384615385,0.8875144955546965,0.77734375,0.6185383244206774,0.7019222050956568,0.6775818639798489,0.20197210788228792,0.7019222050956568,0.475609756097561,0.4322789943227899,0.4895448954489545,0.16811632402038298,0.6565865039483131,0.32142857142857145,0.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",0,0.6707218167072182,0.6740467404674046,0.009761026181690393,0.9855187695516162,0.6642857142857143,0.6764228418640184,0.8377701634159198,0.6715210355987056,0.6130952380952381,0.5697115384615384,0.11388221153846155,0.8334065934065934,0.68359375,0.7397504456327986,0.8095051368520116,0.783375314861461,0.1492289733980463,0.8095051368520116,0.6341463414634146,0.5474452554744526,0.6027060270602707,0.1622298365840802,0.7308309037900874,0.4404761904761905,0.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",0,0.6431467964314681,0.6580565805658056,0.0437708662800913,0.9334846461949268,0.6142857142857143,0.6586333396995162,0.8402038306097347,0.6793002915451894,0.4866071428571429,0.44711538461538464,0.10366586538461536,0.8117839607201309,0.55078125,0.8306595365418895,0.8115346984415402,0.8790931989924433,0.16567856484610188,0.8115346984415402,0.7134146341463414,0.6577453365774534,0.7121771217712177,0.1597961693902653,0.7756229953121145,0.5523809523809524,0.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",0,0.6115166261151662,0.6322263222632226,0.06079775083465123,0.9038354641467482,0.5714285714285714,0.6335903679653679,0.8630293445791601,0.673037542662116,0.3883928571428572,0.3557692307692308,0.08563701923076923,0.8059904697072839,0.44140625,0.8787878787878788,0.8399806743969079,0.9219143576826196,0.1475241137801806,0.8399806743969079,0.774390243902439,0.7331711273317113,0.7798277982779828,0.13697065542083986,0.8243578188373142,0.6428571428571429,0.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",0,0.5896188158961881,0.6051660516605166,0.04564224213670709,0.9245789779326364,0.5595238095238095,0.6168870957473899,0.8851783517835179,0.6710013003901171,0.31398809523809523,0.27884615384615385,0.09224759615384616,0.751417004048583,0.37109375,0.9197860962566844,0.901336274001038,0.9471032745591942,0.09344473797382813,0.901336274001038,0.8536585365853658,0.7923763179237632,0.8314883148831488,0.11482164821648212,0.8619082840236687,0.7166666666666667,0.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",1,0.6650446066504461,0.6543665436654367,0.03134774204884905,0.9542845428454284,0.6857142857142857,0.6598787242169595,0.8344227727991566,0.620752984389348,0.7172619047619048,0.6658653846153846,0.13491586538461542,0.8315196998123827,0.80078125,0.6024955436720143,0.7879244380679101,0.6423173803526449,0.1362198193770351,0.7879244380679101,0.5060975609756098,0.4282238442822384,0.4846248462484625,0.16557722720084345,0.6583393763596809,0.31904761904761897,2410.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",1,0.6512570965125709,0.6359163591635917,0.045036021788789286,0.9338631847856941,0.6809523809523811,0.6451688629997454,0.8551748374626604,0.601113172541744,0.7127976190476191,0.6634615384615384,0.12950721153846154,0.8366805608184918,0.79296875,0.5775401069518716,0.8336959821880376,0.6070528967254408,0.10095533574983108,0.8336959821880376,0.5060975609756098,0.4193025141930252,0.4686346863468634,0.14482516253733962,0.6909636295463067,0.3238095238095238,2410.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",1,0.6561232765612328,0.6445264452644527,0.03404498330697592,0.9498284456528776,0.6785714285714286,0.6534608161446397,0.8960903180460376,0.6227758007117438,0.6830357142857143,0.6490384615384616,0.08924278846153844,0.8791208791208791,0.73828125,0.6238859180035651,0.9149222200883425,0.6397984886649875,0.0544326350064509,0.9149222200883425,0.5853658536585366,0.45660989456609896,0.4920049200492005,0.1039096819539624,0.7888035714285715,0.3880952380952381,2410.0,,,
Compas Race,no_transform,Kamiran & Calders LR,1,0.6699107866991079,0.6617466174661747,0.02396766824811104,0.9650471504715048,0.6857142857142857,0.6636069200407435,0.8468810402389738,0.6206896551724138,0.7336309523809523,0.6899038461538461,0.11478365384615385,0.8573562359970127,0.8046875,0.5935828877005348,0.7908366533864541,0.6322418136020151,0.13224181360201515,0.7908366533864541,0.5,0.4152473641524737,0.4674046740467405,0.1531189597610262,0.672406015037594,0.3142857142857143,2410.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",1,0.6666666666666666,0.6580565805658056,0.025276752767527718,0.9630096300963008,0.6833333333333333,0.6606307295645529,0.8527938850817081,0.6183844011142062,0.7276785714285714,0.6850961538461539,0.11177884615384616,0.8597285067873304,0.796875,0.5935828877005348,0.8036829268292683,0.6297229219143576,0.12362536093874787,0.8036829268292683,0.5060975609756098,0.4184914841849148,0.4686346863468634,0.147206114918292,0.6858830146231721,0.32142857142857145,2410.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",1,0.6642335766423357,0.6555965559655597,0.025355824986821318,0.9627641730962764,0.6809523809523811,0.6581041507512095,0.8720787207872078,0.6152416356877323,0.7261904761904762,0.6899038461538461,0.09525240384615384,0.8786835055491772,0.78515625,0.5900178253119429,0.8364316874876067,0.6196473551637279,0.10135467223689863,0.8364316874876067,0.5182926829268293,0.41768045417680455,0.4612546125461255,0.12792127921279214,0.7226666666666666,0.3333333333333333,2410.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",1,0.6739659367396593,0.6654366543665436,0.025039536109646817,0.9637358442549944,0.6904761904761905,0.664824452508276,0.8298541556844139,0.6112185686653772,0.7663690476190477,0.71875,0.125,0.8518518518518519,0.84375,0.5632798573975044,0.7402237452126588,0.6095717884130982,0.15835227621797626,0.7402237452126588,0.451219512195122,0.3836171938361719,0.4415744157441575,0.17014584431558605,0.6146836450457621,0.2714285714285714,2410.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",1,0.6236820762368208,0.6051660516605166,0.05435775786329289,0.9175802949365234,0.6595238095238095,0.593077571937866,0.9108153224389388,0.3796791443850268,0.9330357142857144,0.9134615384615384,0.05138221153846157,0.9467455621301776,0.96484375,0.2531194295900178,0.6484102787456446,0.28211586901763225,0.09918903974933957,0.6484102787456446,0.18292682926829268,0.1516626115166261,0.1820418204182042,0.08918467756106133,0.5100868725868726,0.09285714285714286,2410.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",1,0.6553122465531225,0.6408364083640836,0.04249692496924973,0.9378093780937808,0.6833333333333333,0.6304868538324421,0.8980056229133719,0.4835965978128797,0.90625,0.8846153846153846,0.05679086538461544,0.939674433450367,0.94140625,0.3547237076648841,0.7278016897816038,0.3853904282115869,0.10490262333353813,0.7278016897816038,0.2804878048780488,0.21248986212489865,0.2472324723247233,0.10199437708662801,0.5874555792466241,0.14523809523809525,2410.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",1,0.6666666666666666,0.6543665436654367,0.03610964681075378,0.9477032701361496,0.6904761904761905,0.6500310351413293,0.8746441750131787,0.5594855305466239,0.8348214285714286,0.8028846153846154,0.08383413461538458,0.9054557777024738,0.88671875,0.46524064171123,0.7702328159645233,0.4987405541561713,0.11459421269275664,0.7702328159645233,0.3841463414634145,0.30170316301703165,0.34440344403444034,0.1253558249868213,0.6360204081632653,0.21904761904761905,2410.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",1,0.6634225466342255,0.6482164821648216,0.0446406606923212,0.9355701804440724,0.6928571428571428,0.6616294244970715,0.83922860657178,0.6343612334801761,0.6815476190476191,0.625,0.1484375,0.8080808080808081,0.7734375,0.6417112299465241,0.8431762126610028,0.672544080604534,0.1054709098728267,0.8431762126610028,0.5670731707317073,0.4655312246553122,0.5202952029520295,0.16077139342821994,0.6909996622762581,0.3595238095238095,2410.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",1,0.6480129764801298,0.6383763837638377,0.028290282902828975,0.9575645756457564,0.6666666666666666,0.6575033422459893,0.8255139694254086,0.6635658914728683,0.5520833333333334,0.4879807692307692,0.16826923076923078,0.7435897435897436,0.65625,0.7629233511586453,0.8579808582895956,0.7959697732997482,0.11304294403145546,0.8579808582895956,0.6829268292682927,0.5912408759124088,0.6506765067650676,0.17448603057459144,0.7318390494193897,0.4761904761904762,2410.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",1,0.6220600162206001,0.6211562115621156,0.0026533122474081683,0.9957465986873608,0.6238095238095238,0.6404658454290808,0.839096819539624,0.6704384724186705,0.4360119047619048,0.37740384615384615,0.15384615384615385,0.7104072398190046,0.53125,0.8449197860962567,0.8764718250630782,0.8765743073047859,0.10828162437795663,0.8764718250630782,0.7682926829268293,0.6918085969180859,0.7466174661746617,0.16090318046037602,0.7844904683454931,0.5857142857142857,2410.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",1,0.5961070559610706,0.5990159901599016,0.008539799683711102,0.9857436198298621,0.5904761904761905,0.6198951171377642,0.8756106132489896,0.6657718120805369,0.3556547619047619,0.3076923076923077,0.1259014423076923,0.7096327096327096,0.43359375,0.8841354723707665,0.9237889802296352,0.9042821158690176,0.06891626221048107,0.9237889802296352,0.8353658536585366,0.7534468775344688,0.7958179581795818,0.1243893867510104,0.8436961801722234,0.6714285714285714,2410.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",1,0.5677210056772101,0.5707257072570726,0.008820945352310705,0.9845443349753694,0.5619047619047619,0.5967978100331042,0.8989105605341767,0.6594249201277955,0.27380952380952384,0.2283653846153846,0.1192908653846154,0.6568712186689715,0.34765625,0.9197860962566844,0.9643565338092406,0.929471032745592,0.03312956933095779,0.9643565338092406,0.8963414634146342,0.8142741281427412,0.8487084870848709,0.10108943946582327,0.8808902691511387,0.7476190476190476,2410.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",2,0.6804541768045418,0.6765067650676507,0.011588473027587365,0.9831586205135407,0.6880952380952381,0.6704823975044563,0.8193375505183623,0.6144814090019569,0.78125,0.7355769230769231,0.11989182692307687,0.8598524762908325,0.85546875,0.5597147950089126,0.6944722111155537,0.6146095717884131,0.18778030349573024,0.6944722111155537,0.4268292682926829,0.3738848337388483,0.4354243542435424,0.18066244948163768,0.5850887812752219,0.25476190476190474,4820.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",2,0.6699107866991079,0.6654366543665436,0.013134774204884958,0.9806434906454328,0.6785714285714286,0.659337598675834,0.8279476366192233,0.5990147783251232,0.7767857142857143,0.7331730769230769,0.11448317307692313,0.8649415101028004,0.84765625,0.5418894830659536,0.6974989665150889,0.5944584382871536,0.17982429194569022,0.6974989665150889,0.4146341463414634,0.3682076236820762,0.4268142681426814,0.17205236338077667,0.5968917249897077,0.25476190476190474,4820.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",2,0.6585563665855637,0.6469864698646987,0.03396591108768232,0.9501199907103964,0.6809523809523811,0.6526013814616756,0.8756106132489896,0.6098239110287302,0.71875,0.6802884615384616,0.10096153846153844,0.8707692307692309,0.78125,0.5864527629233511,0.8567198634949313,0.6120906801007556,0.08770043619831658,0.8567198634949313,0.5243902439024389,0.42011354420113545,0.4624846248462485,0.12438938675101036,0.7310410334346504,0.3380952380952381,4820.0,,,
Compas Race,no_transform,Kamiran & Calders LR,2,0.6796431467964315,0.6752767527675276,0.012818485327710459,0.9813710593853344,0.6880952380952381,0.6695911319073085,0.8350114215427868,0.6131243878550441,0.78125,0.7403846153846154,0.10727163461538458,0.8734491315136477,0.84765625,0.5579322638146168,0.7232061532233579,0.6070528967254408,0.1680285064815384,0.7232061532233579,0.4390243902439024,0.3730738037307381,0.4292742927429273,0.16498857845721315,0.6156569791240278,0.2642857142857143,4820.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",2,0.6796431467964315,0.6789667896678967,0.001985591284484279,0.9970840967150928,0.6809523809523811,0.6695911319073085,0.8314004568617115,0.6131243878550441,0.78125,0.7427884615384616,0.10096153846153844,0.8803418803418803,0.84375,0.5579322638146168,0.6973301214493627,0.6120906801007556,0.1852614118080727,0.6973301214493627,0.4268292682926829,0.3730738037307381,0.4305043050430504,0.1685995431382885,0.6083673469387756,0.2619047619047619,4820.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",2,0.67558799675588,0.6691266912669127,0.018968546828325383,0.9724332537443022,0.6880952380952381,0.6645459320091673,0.8582235108065366,0.6031746031746031,0.7872023809523809,0.7524038461538461,0.09134615384615384,0.8917378917378918,0.84375,0.5418894830659536,0.7649931369443564,0.5818639798488665,0.1367420286293543,0.7649931369443564,0.4451219512195122,0.36253041362530414,0.4108241082410824,0.14177648919346336,0.6548973481608212,0.26904761904761904,4820.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",2,0.6877534468775345,0.6851168511685117,0.007740291688631106,0.9888284449854808,0.6928571428571428,0.6751177743824803,0.8287383588121595,0.6091370558375634,0.8154761904761905,0.7764423076923077,0.10246394230769228,0.8834188034188034,0.87890625,0.5347593582887701,0.6827704815509694,0.5894206549118388,0.1869816305215949,0.6827704815509694,0.4024390243902439,0.34387672343876724,0.4022140221402214,0.17126164118784046,0.5742027086063783,0.2309523809523809,4820.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",2,0.6390916463909164,0.6322263222632226,0.02015463011772977,0.9691060414253776,0.6523809523809524,0.6078033486121721,0.8990687049727641,0.3962008141112619,0.9553571428571428,0.9447115384615384,0.027944711538461564,0.9712696941612604,0.97265625,0.26024955436720143,0.5001511791977424,0.3047858942065491,0.1523468698163052,0.5001511791977424,0.1524390243902439,0.14274128142741282,0.17712177121771214,0.10093129502723597,0.43015873015873024,0.0761904761904762,4820.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",2,0.6536901865369019,0.6432964329643296,0.03051309084519427,0.9547155542226798,0.6738095238095239,0.6266432709447416,0.8915744157441574,0.4615384615384615,0.9270833333333334,0.908653846153846,0.048377403846153855,0.9494505494505494,0.95703125,0.32620320855614976,0.6343986543313709,0.36523929471032746,0.1335319776371567,0.6343986543313709,0.23170731707317074,0.1881589618815896,0.22509225092250928,0.10842558425584256,0.5183060109289618,0.11666666666666667,4820.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",2,0.6763990267639902,0.6703567035670357,0.0177385345282024,0.9742208148725088,0.6880952380952381,0.6570457728545964,0.8527763134774204,0.5541899441340782,0.8720238095238095,0.8413461538461539,0.08052884615384615,0.9126466753585398,0.921875,0.4420677361853833,0.657942464040025,0.491183879093199,0.1680131473858819,0.657942464040025,0.3231707317073171,0.2708840227088402,0.3210332103321033,0.1472236865225795,0.5414066776135742,0.1738095238095238,4820.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",2,0.681265206812652,0.6765067650676507,0.013969425408539736,0.9797684183738392,0.6904761904761905,0.6741708046855106,0.8110876823053945,0.6295947219604147,0.7529761904761905,0.7019230769230769,0.13401442307692313,0.8396836808051761,0.8359375,0.5953654188948306,0.7130837587445642,0.6498740554156172,0.18645942126927567,0.7130837587445642,0.4634146341463415,0.4055150040551501,0.4698646986469865,0.1889123176946056,0.5979431563201196,0.2809523809523809,4820.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",2,0.6731549067315491,0.6629766297662977,0.029880513090845162,0.9568734862606358,0.6928571428571428,0.6786549847211611,0.7909066947812335,0.6731549067315491,0.6175595238095238,0.5456730769230769,0.1887019230769232,0.7430441898527004,0.734375,0.7397504456327986,0.7991518136335211,0.7858942065491183,0.15784542606131347,0.7991518136335211,0.6280487804878049,0.5450121654501217,0.6162361623616236,0.20909330521876648,0.6606928999144568,0.4071428571428571,4820.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",2,0.6463909164639091,0.6494464944649446,0.008970303988754202,0.9861877705627704,0.6404761904761904,0.6608734402852049,0.8249253206817783,0.678939617083947,0.5,0.4447115384615384,0.14513221153846154,0.7539480387162506,0.58984375,0.82174688057041,0.8327881675318209,0.8639798488664987,0.1444676537445475,0.8327881675318209,0.7195121951219512,0.6463909164639091,0.7060270602706027,0.17507467931822174,0.7520283723245396,0.5309523809523811,4820.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",2,0.6107055961070561,0.6150061500615006,0.01262519768054826,0.9794714285714284,0.6023809523809524,0.6318157944996179,0.8392988929889299,0.6694214876033058,0.39732142857142855,0.34134615384615385,0.14693509615384615,0.699076923076923,0.48828125,0.8663101604278075,0.8655130126720262,0.9017632241813602,0.12127541930331145,0.8655130126720262,0.7804878048780488,0.7226277372262774,0.7773677736777368,0.1607011070110701,0.7932753164556963,0.6166666666666667,4820.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",2,0.5928629359286294,0.5940959409594095,0.003619750483219053,0.9939071280686188,0.5904761904761905,0.6182438884644768,0.8557722720084344,0.667989417989418,0.33630952380952384,0.27884615384615385,0.15084134615384615,0.6489510489510489,0.4296875,0.9001782531194296,0.9102478899448396,0.9244332493702768,0.08296983473613072,0.9102478899448396,0.8414634146341463,0.7712895377128953,0.8204182041820418,0.14422772799156558,0.8242021846219748,0.6761904761904762,4820.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",3,0.6836982968369829,0.6924969249692496,0.02583025830258301,0.9626998223801064,0.6666666666666666,0.6765501655207538,0.8267615533298192,0.6320754716981132,0.7559523809523809,0.7235576923076923,0.08503605769230771,0.8948346339650687,0.80859375,0.5971479500891266,0.6744786818097188,0.6599496221662469,0.21482767094673466,0.6744786818097188,0.4451219512195122,0.4047039740470397,0.4637146371463714,0.17323844667018096,0.6264115195149679,0.2904761904761905,7230.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",3,0.6739659367396593,0.6826568265682657,0.025513969425408508,0.9626254826254826,0.6571428571428571,0.6660021963330787,0.8462836056931997,0.6171428571428571,0.7544642857142857,0.7283653846153846,0.06850961538461542,0.9140271493212668,0.796875,0.5775401069518716,0.6916376306620209,0.6347607052896725,0.1957363150457701,0.6916376306620209,0.4390243902439024,0.3965936739659368,0.4489544895448955,0.15371639430680026,0.6576125244618395,0.29523809523809524,7230.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",3,0.6642335766423357,0.6678966789667896,0.010753821823932476,0.9838989739542228,0.6571428571428571,0.6595763305322129,0.8691442628712001,0.6222627737226277,0.7113095238095238,0.6850961538461539,0.06881009615384615,0.9087285771223595,0.75390625,0.6078431372549019,0.7787625259973531,0.6498740554156172,0.1437764944400074,0.7787625259973531,0.5060975609756098,0.43390105433901055,0.4784747847478475,0.1308557371287999,0.7265148733015057,0.3476190476190476,7230.0,,,
Compas Race,no_transform,Kamiran & Calders LR,3,0.6763990267639902,0.6851168511685117,0.02559304164470222,0.9626442677609642,0.6595238095238095,0.6688232111026229,0.8365225795115094,0.6218009478672987,0.7529761904761905,0.7235576923076923,0.07722355769230771,0.9035647279549721,0.80078125,0.5846702317290553,0.6808307926829269,0.6448362720403022,0.2058118817963998,0.6808307926829269,0.4390243902439024,0.4006488240064882,0.4563345633456334,0.16347742048849054,0.6417597227570274,0.2928571428571429,7230.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",3,0.6836982968369829,0.6900369003690037,0.01860832894043229,0.9730328495034376,0.6714285714285714,0.6755196396740515,0.8367597961693902,0.6271510516252391,0.7663690476190477,0.7355769230769231,0.08082932692307687,0.9009937430990064,0.81640625,0.5846702317290553,0.6929937828790053,0.6423173803526449,0.19719542913313265,0.6929937828790053,0.4451219512195122,0.3933495539334955,0.4489544895448955,0.16324020383060978,0.6363992172211349,0.2857142857142857,7230.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",3,0.67558799675588,0.6801968019680197,0.013530135301353052,0.9801084990958407,0.6666666666666666,0.6670486376368729,0.8416798453698823,0.6161228406909788,0.7619047619047619,0.7307692307692307,0.08173076923076927,0.8994082840236686,0.8125,0.5721925133689839,0.699970614163973,0.6272040302267002,0.1881796399827978,0.699970614163973,0.4390243902439024,0.3901054339010544,0.4440344403444034,0.15832015463011773,0.6434507320933913,0.2857142857142857,7230.0,,,
