dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed
"Adult Sex, binary nationality",no_transform,GPyT_in_False,8,0.8977543382102756,0.9282068730860836,0.06090506975161625,0.9343841642228738,0.8673018033344675,0.7661383566839449,0.915957808778496,0.5697924123120973,1.0,0.936468330134357,0.9773512476007676,0.08176583493282152,0.9163393558523172,0.8955854126679462,0.5958083832335329,0.8425925925925926,0.5449101796407185,0.10179640718562877,0.8425925925925926,0.6467065868263473,0.3501769128704113,0.1240217761143246,0.08200068050357265,0.08404219122150391,0.4938524590163935,0.16604287172507656,19280.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,8,0.9147669275263696,0.9278666212997618,0.02619938754678464,0.9717638430509716,0.9016672337529772,0.7235325893318928,0.986049676760803,0.5593667546174141,1.0,0.9710172744721688,0.982341650671785,0.022648752399232253,0.9769441187964047,0.9596928982725528,0.4760479041916168,0.8928571428571429,0.5029940119760479,0.053892215568862256,0.8928571428571429,0.4491017964071856,0.3501769128704113,0.07978904389248044,0.07281388227288194,0.013950323239196996,0.8392156862745099,0.08676420551207893,19280.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",9,0.8945219462402177,0.9244641034365432,0.05988431439265063,0.9352226720647772,0.8645797890438924,0.7401711931223924,0.9244641034365432,0.5380029806259315,1.0,0.9399232245681379,0.9781190019193858,0.07639155470249526,0.9218995290423859,0.9017274472168906,0.5404191616766467,0.8802083333333335,0.5059880239520959,0.06886227544910173,0.8802083333333335,0.5748502994011976,0.3501769128704113,0.11466485199047295,0.07689690370874447,0.07553589656345698,0.5044642857142857,0.15243280027220146,21690.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,9,0.8904389248043553,0.9265056141544744,0.07213337870023817,0.9221446933529196,0.8543722354542361,0.7594015424046341,0.9210615855733244,0.5502793296089385,1.0,0.9289827255278312,0.9715930902111324,0.08522072936660274,0.9122876333465032,0.8863723608445297,0.5898203592814372,0.9504950495049505,0.5748502994011976,0.029940119760479056,0.9504950495049505,0.6047904191616766,0.3501769128704113,0.12997618237495748,0.0905069751616196,0.07893841442667572,0.5341365461847389,0.16944538958829533,21690.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,9,0.9118747873426336,0.9265056141544744,0.029261653623681494,0.9684171869261844,0.8972439605307928,0.7232061788131989,0.9816264035386186,0.5526770293609671,1.0,0.9673704414587332,0.9808061420345492,0.026871401151631447,0.9726027397260274,0.9539347408829176,0.4790419161676647,0.9047619047619048,0.5029940119760479,0.047904191616766456,0.9047619047619048,0.4550898203592814,0.3501769128704113,0.08336168764886015,0.07417488941816945,0.018373596461381408,0.8014705882352943,0.09254848587955086,21690.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",0,0.8974140864239537,0.9203810820006804,0.045933991153453535,0.9500924214417744,0.8744470908472269,0.7535482777247807,0.9193603266417149,0.5569434239529757,1.0,0.9397312859884835,0.9754318618042228,0.07140115163147798,0.9268004722550176,0.9040307101727448,0.5673652694610778,0.7627906976744185,0.4910179640718562,0.15269461077844315,0.7627906976744185,0.6437125748502994,0.3501769128704113,0.1178972439605308,0.07757740728138822,0.08063967335828512,0.4903225806451613,0.15821708063967335,0.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,0,0.9026879891119428,0.9115345355563116,0.01769309288873766,0.9805897723030982,0.8938414426675741,0.7904550783270312,0.9911534535556312,0.601115760111576,1.0,0.9357005758157392,0.9381957773512476,0.00499040307101728,0.9946808510638298,0.9332053742802304,0.6452095808383234,0.8340425531914892,0.7035928143712575,0.11676646706586835,0.8340425531914892,0.5868263473053892,0.3501769128704113,0.13031643416127936,0.13473970738346375,0.008846546444368858,0.934343434343434,0.12589316093909492,0.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,0,0.8849948962232052,0.8965634569581491,0.023137121469887667,0.9741935483870968,0.8734263354882613,0.807880687760755,0.9925144607009186,0.5832305795314427,1.0,0.9076775431861804,0.9163147792706334,0.017274472168905985,0.9811478843736908,0.8990403071017274,0.7080838323353293,0.9072580645161292,0.7425149700598802,0.06886227544910173,0.9072580645161292,0.6736526946107785,0.3501769128704113,0.16230010207553588,0.15855733242599526,0.0074855392990813285,0.9549180327868853,0.16604287172507656,0.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",1,0.8938414426675741,0.9265056141544744,0.06532834297380062,0.9294895336026441,0.8611772711806737,0.7574057259760709,0.9169785641374616,0.5542857142857144,1.0,0.9339731285988484,0.9758157389635316,0.08368522072936657,0.9142407553107792,0.8921305182341651,0.5808383233532934,0.8743961352657006,0.5419161676646707,0.07784431137724546,0.8743961352657006,0.6197604790419161,0.3501769128704113,0.12453215379380746,0.08302143586253828,0.08302143586253828,0.5,0.16604287172507656,2410.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,1,0.8904389248043553,0.9101735284110242,0.03946920721333791,0.9566355140186916,0.8707043211976863,0.7887655590929465,0.9870704321197686,0.5768725361366622,1.0,0.920345489443378,0.9351247600767756,0.029558541266794688,0.9683908045977012,0.9055662188099808,0.657185628742515,0.8368200836820082,0.7155688622754491,0.11676646706586835,0.8368200836820082,0.5988023952095808,0.3501769128704113,0.145287512759442,0.1388227288193263,0.012929567880231365,0.914798206278027,0.15175229669955767,2410.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,1,0.8688329363729159,0.8904389248043553,0.04321197686287859,0.9514711501719526,0.8472269479414767,0.8052889422690128,0.9724396053079278,0.5561312607944732,1.0,0.8875239923224568,0.9074856046065259,0.03992322456813824,0.9560067681895092,0.8675623800383877,0.7230538922155688,0.9090909090909092,0.7574850299401198,0.06886227544910184,0.9090909090909092,0.688622754491018,0.3501769128704113,0.18186457978904388,0.16808438244300786,0.027560394692072138,0.8591304347826086,0.19564477713508,2410.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",2,0.9006464783940116,0.92752636951344,0.05375978223885669,0.9420396184886279,0.8737665872745832,0.7579818290482375,0.9319496427356244,0.5674074074074074,1.0,0.9426103646833014,0.9769673704414588,0.06871401151631484,0.9296660117878192,0.908253358925144,0.5733532934131736,0.8960396039603961,0.5419161676646707,0.06287425149700597,0.8960396039603961,0.6047904191616766,0.3501769128704113,0.11602585913576048,0.08200068050357265,0.06805035726437564,0.546485260770975,0.1500510377679483,4820.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,2,0.9057502551888398,0.9135760462742428,0.015651582170806422,0.9828677839851024,0.8979244641034365,0.7739115818267496,0.9605307927866622,0.5926470588235294,1.0,0.9445297504798464,0.9378119001919386,0.01343570057581567,0.9858757062146892,0.9512476007677544,0.6032934131736527,0.6652892561983471,0.7245508982035929,0.24251497005988026,0.6652892561983471,0.4820359281437126,0.3501769128704113,0.11772711806736985,0.13746172167403878,0.039469207213337854,0.712871287128713,0.09799251446070092,4820.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,2,0.8924804355222865,0.9003062266076897,0.015651582170806422,0.982615268329554,0.8846546444368832,0.8075356005838611,0.9925144607009186,0.5959079283887468,1.0,0.9174664107485604,0.9197696737044144,0.004606525911708181,0.9949916527545912,0.9151631477927064,0.6976047904191617,0.8640000000000001,0.7485029940119761,0.10179640718562877,0.8640000000000001,0.6467065868263473,0.3501769128704113,0.15243280027220146,0.15617556992174209,0.0074855392990813285,0.9520697167755992,0.14869003062266076,4820.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",3,0.9072813882272882,0.9288873766587274,0.04321197686287848,0.9534798534798536,0.8856753997958492,0.7741227717310102,0.9350119088125212,0.5959970348406228,1.0,0.9464491362763916,0.9769673704414588,0.06103646833013442,0.9375245579567779,0.9159309021113244,0.6017964071856288,0.8525345622119815,0.5538922155688623,0.09580838323353293,0.8525345622119815,0.6497005988023952,0.3501769128704113,0.11585573324259953,0.08336168764886015,0.06498809118747875,0.5619266055045871,0.1483497788363389,7230.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,3,0.9125552909152772,0.9156175569921742,0.006124532153793828,0.9933110367892976,0.9094930248383803,0.7881908926867953,0.9755018713848248,0.6198224852071006,1.0,0.9491362763915548,0.943953934740883,0.010364683301343549,0.9891391794046658,0.9543186180422264,0.6272455089820359,0.8060344827586207,0.6946107784431138,0.1347305389221557,0.8060344827586207,0.5598802395209581,0.3501769128704113,0.11636611092208235,0.12861517522966995,0.024498128615175224,0.8095238095238095,0.10411704661449472,7230.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,3,0.8882272881932629,0.8948621980265397,0.013269819666553271,0.9851711026615968,0.8815923783599864,0.8012211661130714,0.988771691051378,0.5833861762840837,1.0,0.9138195777351248,0.9143953934740884,0.001151631477927073,0.9987405541561712,0.9132437619961612,0.688622754491018,0.8548387096774194,0.7425149700598802,0.10778443113772453,0.8548387096774194,0.6347305389221557,0.3501769128704113,0.15464443688329366,0.16025859135760462,0.011228308948621979,0.929936305732484,0.14903028240898264,7230.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",4,0.8960530792786662,0.9258251105818306,0.059544062606328725,0.9356854097758176,0.8662810479755019,0.7410349167308378,0.93297039809459,0.5416354088522131,1.0,0.9416506717850288,0.9773512476007676,0.07140115163147788,0.9269442262372348,0.90595009596929,0.5404191616766467,0.9408602150537636,0.5239520958083832,0.03293413173652693,0.9408602150537636,0.5568862275449101,0.3501769128704113,0.1131337189520245,0.0796189179993195,0.06702960190540999,0.5429234338747101,0.1466485199047295,9640.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,4,0.8946920721333786,0.9026879891119428,0.015991833957128214,0.9822842065586128,0.8866961551548146,0.7585381061293919,0.9731201088805717,0.5569076592698641,1.0,0.9347408829174664,0.9316698656429944,0.006142034548944353,0.9934506753990996,0.9378119001919386,0.5823353293413174,0.7212389380530974,0.6766467065868264,0.18862275449101795,0.7212389380530974,0.4880239520958084,0.3501769128704113,0.1240217761143246,0.13746172167403878,0.026879891119428373,0.8044554455445545,0.1105818305546104,9640.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,4,0.8810820006805036,0.8900986730180334,0.018033344675059567,0.9797400611620796,0.8720653283429738,0.7756568437022309,0.988771691051378,0.5499034127495172,1.0,0.912092130518234,0.9140115163147792,0.003838771593090207,0.99580008399832,0.9101727447216892,0.6392215568862275,0.8170212765957446,0.7035928143712575,0.12874251497005995,0.8170212765957446,0.5748502994011976,0.3501769128704113,0.1505614154474311,0.15617556992174209,0.011228308948621979,0.9281045751633988,0.1449472609731201,9640.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",5,0.8991153453555631,0.9288873766587274,0.059544062606328725,0.9358974358974358,0.8693433140523987,0.7486351672853908,0.9227628445049336,0.555138784696174,1.0,0.9433781190019194,0.981957773512476,0.07715930902111323,0.921422986708366,0.9047984644913628,0.5538922155688623,0.8686868686868686,0.5149700598802395,0.07784431137724558,0.8686868686868686,0.592814371257485,0.3501769128704113,0.1131337189520245,0.07451514120449132,0.07723715549506635,0.4910313901345291,0.15175229669955767,12050.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,5,0.9037087444709084,0.9183395712827492,0.029261653623681494,0.9681363467951092,0.8890779176590677,0.7825479559115933,0.9870704321197686,0.5962910128388017,1.0,0.9393474088291748,0.943953934740883,0.009213051823416585,0.9902399349328996,0.9347408829174664,0.6257485029940121,0.7416666666666666,0.7185628742514971,0.18562874251497008,0.7416666666666666,0.5329341317365269,0.3501769128704113,0.1248724055801293,0.13133718952024498,0.012929567880231365,0.9015544041450778,0.11840762164001364,12050.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,5,0.8880571623001021,0.905069751616196,0.034025178632187784,0.9624060150375942,0.8710445729840082,0.8056929327525372,0.9925144607009186,0.5866834170854272,1.0,0.9122840690978888,0.9197696737044144,0.014971209213051728,0.9837228714524208,0.9047984644913628,0.6991017964071856,0.7689393939393939,0.7904191616766467,0.1826347305389222,0.7689393939393939,0.6077844311377245,0.3501769128704113,0.15719632528070773,0.16093909493024838,0.0074855392990813285,0.9534883720930232,0.15345355563116705,12050.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",6,0.8986049676760803,0.9295678802313712,0.061925825110581874,0.9333821376281112,0.8676420551207894,0.7633555346121577,0.9210615855733244,0.5687409551374819,1.0,0.938387715930902,0.9781190019193858,0.07946257197696738,0.9187598116169544,0.8986564299424185,0.5883233532934131,0.8803827751196173,0.5508982035928144,0.07485029940119757,0.8803827751196173,0.6257485029940121,0.3501769128704113,0.12146988771691053,0.08200068050357265,0.07893841442667572,0.5095137420718816,0.16093909493024838,14460.0
