dataset,transform,model,split_id,Accuracy,Accuracy_race_White_0,Accuracy_race_White_0-race_White_1,Accuracy_race_White_0/race_White_1,Accuracy_race_White_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_race_White_0,TNR_race_White_0-race_White_1,TNR_race_White_0/race_White_1,TNR_race_White_1,TPR,TPR-ratio,TPR_race_White_0,TPR_race_White_0-race_White_1,TPR_race_White_0/race_White_1,TPR_race_White_1,percent_dropped,prob_pos,prob_pos_race_White_0,prob_pos_race_White_0-race_White_1,prob_pos_race_White_0/race_White_1,prob_pos_race_White_1,seed
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",2,0.8920094936708861,0.8971518987341772,0.010284810126582332,0.9885361552028218,0.8868670886075949,0.7643139097744359,0.9818037974683544,0.6285714285714286,1.0,0.9511278195488722,0.9595864661654137,0.016917293233082664,0.9823702252693438,0.9426691729323308,0.5775,0.9576271186440678,0.565,0.025000000000000026,0.9576271186440678,0.59,0.7204776647501105,0.13251582278481014,0.12341772151898735,0.01819620253164557,0.8715083798882681,0.14161392405063292,4820.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,2,0.8825158227848101,0.8892405063291139,0.013449367088607556,0.9848754448398576,0.8757911392405063,0.7556296992481203,0.9707278481012658,0.6055776892430279,1.0,0.9412593984962406,0.9539473684210528,0.02537593984962405,0.9733990147783252,0.9285714285714286,0.57,0.915966386554622,0.545,0.04999999999999993,0.915966386554622,0.595,0.7204776647501105,0.13963607594936708,0.125,0.02927215189873417,0.8102564102564103,0.15427215189873414,4820.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,2,0.8967563291139241,0.8979430379746836,0.002373417721519,0.9973568281938324,0.8955696202531646,0.7529229323308271,0.9865506329113924,0.6244604316546762,1.0,0.9633458646616542,0.9680451127819548,0.009398496240601515,0.9902912621359224,0.9586466165413534,0.5425,0.9375,0.525,0.03500000000000003,0.9375,0.56,0.7204776647501105,0.11669303797468356,0.10996835443037976,0.013449367088607595,0.891025641025641,0.12341772151898735,4820.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,2,0.8951740506329114,0.8963607594936709,0.002373417721519,0.997352162400706,0.8939873417721519,0.7570582706766917,0.9849683544303798,0.6262341325811002,1.0,0.9591165413533834,0.9642857142857144,0.010338345864661648,0.9892787524366472,0.9539473684210528,0.555,0.9304347826086958,0.535,0.039999999999999925,0.9304347826086958,0.575,0.7204776647501105,0.12223101265822785,0.11471518987341772,0.01503164556962025,0.8841463414634146,0.12974683544303794,4820.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,2,0.8904272151898734,0.8995253164556962,0.01819620253164556,0.9797713280562884,0.8813291139240507,0.7785996240601504,0.9786392405063292,0.6397919375812743,1.0,0.9421992481203008,0.9539473684210528,0.0234962406015038,0.9753694581280788,0.9304511278195488,0.615,0.9838709677419356,0.61,0.010000000000000007,0.9838709677419356,0.62,0.7204776647501105,0.14596518987341772,0.13528481012658228,0.021360759493670892,0.8636363636363636,0.15664556962025314,4820.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",3,0.8666930379746836,0.8670886075949367,0.0007911392405063332,0.999087591240876,0.8662974683544303,0.7411560150375941,0.9849683544303798,0.5696040868454662,1.0,0.924812030075188,0.9295112781954888,0.009398496240601515,0.9898887765419616,0.9201127819548872,0.5575,0.9224137931034484,0.535,0.04499999999999993,0.9224137931034484,0.58,0.7204776647501105,0.15150316455696206,0.1439873417721519,0.01503164556962025,0.9054726368159204,0.15901898734177214,7230.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,3,0.8801424050632911,0.8757911392405063,0.008702531645569667,0.9901610017889088,0.8844936708860759,0.7420394736842105,0.9865506329113924,0.5877551020408164,1.0,0.9440789473684208,0.9454887218045112,0.0028195488721803885,0.9970178926441352,0.9426691729323308,0.54,0.8782608695652174,0.505,0.06999999999999995,0.8782608695652174,0.575,0.7204776647501105,0.13251582278481014,0.12579113924050633,0.013449367088607585,0.9034090909090908,0.13924050632911392,7230.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,3,0.8793512658227848,0.877373417721519,0.003955696202531668,0.9955116696588868,0.8813291139240507,0.7304041353383459,0.9897151898734178,0.5734265734265733,1.0,0.9483082706766918,0.950187969924812,0.003759398496240629,0.9960435212660732,0.9464285714285714,0.5125,0.9158878504672896,0.49,0.04500000000000004,0.9158878504672896,0.535,0.7204776647501105,0.12460443037974685,0.1194620253164557,0.010284810126582278,0.9207317073170732,0.12974683544303794,7230.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,3,0.875,0.8734177215189873,0.003164556962025333,0.9963898916967509,0.8765822784810127,0.7481203007518797,0.9889240506329112,0.5874673629242819,1.0,0.9337406015037594,0.9360902255639098,0.004699248120300759,0.9949799196787148,0.931390977443609,0.5625,0.9230769230769232,0.54,0.04499999999999993,0.9230769230769232,0.585,0.7204776647501105,0.14477848101265822,0.13924050632911392,0.011075949367088613,0.9263157894736842,0.15031645569620253,7230.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,3,0.8753955696202531,0.8734177215189873,0.003955696202531668,0.9954914337240756,0.877373417721519,0.7514003759398495,0.9849683544303798,0.5914396887159533,1.0,0.9328007518796992,0.9360902255639098,0.006578947368421018,0.9929718875502008,0.9295112781954888,0.57,0.9000000000000001,0.54,0.059999999999999935,0.9000000000000001,0.6,0.7204776647501105,0.14675632911392406,0.13924050632911392,0.01503164556962025,0.9025641025641026,0.15427215189873414,7230.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",4,0.8761867088607594,0.8829113924050633,0.013449367088607668,0.9847670250896056,0.8694620253164557,0.74375,0.9833860759493672,0.5843293492695883,1.0,0.9375,0.9464285714285714,0.017857142857142794,0.9811320754716982,0.9285714285714286,0.55,0.981981981981982,0.545,0.010000000000000007,0.981981981981982,0.555,0.7204776647501105,0.13963607594936708,0.13132911392405064,0.016613924050632917,0.8877005347593583,0.14794303797468356,9640.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,4,0.8844936708860759,0.8884493670886076,0.007911392405063222,0.9910952804986644,0.8805379746835443,0.7608646616541352,0.9636075949367088,0.6137566137566138,1.0,0.9417293233082706,0.9548872180451128,0.02631578947368418,0.9724409448818898,0.9285714285714286,0.58,0.8560000000000001,0.535,0.08999999999999997,0.8560000000000001,0.625,0.7204776647501105,0.14082278481012658,0.122626582278481,0.036392405063291125,0.7711442786069652,0.15901898734177214,9640.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,4,0.8888449367088608,0.8860759493670886,0.0055379746835443324,0.9937888198757764,0.8916139240506329,0.7279229323308269,0.9818037974683544,0.5837037037037037,1.0,0.9633458646616542,0.9671052631578948,0.007518796992481147,0.9922254616132168,0.9595864661654137,0.4925,0.8584905660377359,0.455,0.07500000000000001,0.8584905660377359,0.53,0.7204776647501105,0.10878164556962024,0.09968354430379747,0.01819620253164557,0.8456375838926175,0.11787974683544306,9640.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,4,0.8872626582278481,0.8892405063291139,0.003955696202531557,0.9955516014234876,0.8852848101265823,0.7543890977443609,0.9738924050632912,0.61118690313779,1.0,0.9487781954887218,0.9577067669172932,0.017857142857142905,0.9813542688910696,0.9398496240601504,0.56,0.8823529411764707,0.525,0.06999999999999995,0.8823529411764707,0.595,0.7204776647501105,0.1317246835443038,0.11867088607594935,0.026107594936708858,0.819672131147541,0.14477848101265822,9640.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,4,0.8805379746835443,0.8829113924050633,0.004746835443038,0.9946236559139784,0.8781645569620253,0.7605451127819549,0.9667721518987342,0.6077922077922078,1.0,0.9360902255639098,0.9473684210526316,0.022556390977443552,0.9761904761904764,0.924812030075188,0.585,0.8571428571428572,0.54,0.08999999999999997,0.8571428571428572,0.63,0.7204776647501105,0.1463607594936709,0.12974683544303794,0.03322784810126583,0.7961165048543689,0.1629746835443038,9640.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",5,0.8852848101265823,0.8892405063291139,0.007911392405063222,0.9911032028469752,0.8813291139240507,0.7613345864661654,0.995253164556962,0.6153846153846154,1.0,0.9426691729323308,0.9464285714285714,0.007518796992481147,0.9920556107249257,0.9389097744360902,0.58,0.9829059829059827,0.585,0.010000000000000007,0.9829059829059827,0.575,0.7204776647501105,0.14003164556962025,0.13765822784810128,0.004746835443037972,0.9666666666666668,0.14240506329113925,12050.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,5,0.8928006329113924,0.8963607594936709,0.007120253164557,0.9920564872021184,0.8892405063291139,0.7617387218045113,0.9928797468354432,0.6272352132049518,1.0,0.9534774436090224,0.9577067669172932,0.008458646616541388,0.9911678115799804,0.9492481203007521,0.57,1.0,0.57,0.0,1.0,0.57,0.7204776647501105,0.1293512658227848,0.12579113924050633,0.007120253164556945,0.9464285714285716,0.13291139240506328,12050.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,5,0.8924050632911392,0.8939873417721519,0.003164556962025333,0.9964601769911504,0.8908227848101266,0.7412030075187971,0.9936708860759492,0.6046511627906976,1.0,0.9624060150375942,0.9652255639097744,0.005639097744360888,0.994157740993184,0.9595864661654137,0.52,0.9809523809523808,0.515,0.010000000000000007,0.9809523809523808,0.525,0.7204776647501105,0.1139240506329114,0.11075949367088607,0.006329113924050639,0.9459459459459459,0.11708860759493672,12050.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,5,0.8908227848101266,0.8955696202531646,0.009493670886076,0.9893992932862192,0.8860759493670886,0.7575187969924813,0.9984177215189872,0.6198347107438017,1.0,0.9525375939849624,0.9558270676691728,0.006578947368421018,0.993117010816126,0.9492481203007521,0.5625,0.9565217391304348,0.575,0.024999999999999908,0.9565217391304348,0.55,0.7204776647501105,0.12895569620253164,0.1281645569620253,0.0015822784810126669,0.9878048780487804,0.12974683544303794,12050.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,5,0.8884493670886076,0.8924050632911392,0.007911392405063222,0.9911347517730498,0.8844936708860759,0.7804699248120301,0.9873417721518988,0.6384615384615384,1.0,0.9384398496240601,0.9445488721804512,0.012218045112782015,0.9870646766169152,0.9323308270676692,0.6225,0.9761904761904762,0.615,0.015000000000000013,0.9761904761904762,0.63,0.7204776647501105,0.15031645569620253,0.1439873417721519,0.012658227848101278,0.9191919191919192,0.15664556962025314,12050.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",6,0.8829113924050633,0.8868670886075949,0.007911392405063222,0.9910793933987512,0.8789556962025317,0.7467293233082707,0.9651898734177216,0.5967302452316077,1.0,0.9459586466165414,0.9586466165413534,0.02537593984962405,0.973529411764706,0.9332706766917294,0.5475,0.8559322033898306,0.505,0.08499999999999996,0.8559322033898306,0.59,0.7204776647501105,0.13212025316455694,0.11471518987341772,0.034810126582278465,0.7671957671957672,0.1495253164556962,14460.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,6,0.8920094936708861,0.8995253164556962,0.015031645569620222,0.9832893579595426,0.8844936708860759,0.7632988721804511,0.9596518987341772,0.6275579809004093,1.0,0.9515977443609024,0.9680451127819548,0.03289473684210531,0.966019417475728,0.9351503759398496,0.575,0.8699186991869919,0.535,0.07999999999999996,0.8699186991869919,0.615,0.7204776647501105,0.1317246835443038,0.1115506329113924,0.040348101265822785,0.734375,0.1518987341772152,14460.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,6,0.8924050632911392,0.8987341772151899,0.012658227848101332,0.9859154929577464,0.8860759493670886,0.7412030075187971,0.9746835443037974,0.6046511627906976,1.0,0.9624060150375942,0.9736842105263158,0.022556390977443663,0.9768339768339768,0.9511278195488722,0.52,0.9259259259259258,0.5,0.040000000000000036,0.9259259259259258,0.54,0.7204776647501105,0.1139240506329114,0.10126582278481013,0.02531645569620254,0.7999999999999999,0.12658227848101267,14460.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,6,0.8892405063291139,0.8979430379746836,0.017405063291139222,0.9806167400881056,0.8805379746835443,0.7586090225563911,0.9651898734177216,0.6185286103542235,1.0,0.949718045112782,0.9652255639097744,0.031015037593984936,0.9678675754625122,0.9342105263157896,0.5675,0.907563025210084,0.54,0.05499999999999994,0.907563025210084,0.595,0.7204776647501105,0.13212025316455694,0.11471518987341772,0.034810126582278465,0.7671957671957672,0.1495253164556962,14460.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,6,0.8837025316455697,0.8963607594936709,0.02531645569620256,0.971756398940865,0.8710443037974683,0.7675000000000001,0.9572784810126582,0.6191709844559586,1.0,0.9375,0.9577067669172932,0.04041353383458657,0.957801766437684,0.9172932330827068,0.5975,0.912,0.57,0.05500000000000005,0.912,0.625,0.7204776647501105,0.14715189873417722,0.12579113924050633,0.042721518987341785,0.7464788732394366,0.1685126582278481,14460.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",7,0.8912183544303798,0.9003164556962026,0.01819620253164556,0.9797891036906854,0.8821202531645571,0.7780545112781956,0.9675632911392404,0.6405228758169935,1.0,0.943609022556391,0.9586466165413534,0.030075187969924814,0.9686274509803922,0.9285714285714286,0.6125,0.9291338582677164,0.59,0.04500000000000004,0.9291338582677164,0.635,0.7204776647501105,0.14438291139240506,0.1281645569620253,0.0324367088607595,0.7980295566502462,0.1606012658227848,16870.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,7,0.8916139240506329,0.8995253164556962,0.015822784810126556,0.9824098504837292,0.8837025316455697,0.7833646616541353,0.9683544303797468,0.6459948320413437,1.0,0.9417293233082706,0.9558270676691728,0.028195488721804437,0.9705014749262536,0.9276315789473684,0.625,0.923076923076923,0.6,0.05000000000000005,0.923076923076923,0.65,0.7204776647501105,0.14794303797468356,0.13212025316455694,0.03164556962025317,0.8067632850241546,0.16376582278481014,16870.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,7,0.8983386075949367,0.9042721518987342,0.011867088607595,0.9868766404199474,0.8924050632911392,0.7609680451127819,0.9818037974683544,0.6354609929078014,1.0,0.9619360902255641,0.9708646616541352,0.017857142857142794,0.9816069699903196,0.9530075187969924,0.56,0.9649122807017544,0.55,0.01999999999999991,0.9649122807017544,0.57,0.7204776647501105,0.1206487341772152,0.1115506329113924,0.01819620253164557,0.8597560975609756,0.12974683544303794,16870.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,7,0.8955696202531646,0.903481012658228,0.01582278481012667,0.9824868651488616,0.8876582278481012,0.7765789473684209,0.9825949367088608,0.6461126005361931,1.0,0.950657894736842,0.9605263157894736,0.019736842105263164,0.9794520547945206,0.9407894736842104,0.6025,0.9917355371900828,0.6,0.0050000000000000044,0.9917355371900828,0.605,0.7204776647501105,0.13686708860759494,0.1281645569620253,0.01740506329113925,0.8804347826086956,0.14556962025316456,16870.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,7,0.8943829113924051,0.9026898734177216,0.016613924050633,0.9815950920245398,0.8860759493670886,0.7910996240601504,0.9738924050632912,0.6572528883183569,1.0,0.9421992481203008,0.9548872180451128,0.02537593984962405,0.9734251968503936,0.9295112781954888,0.64,0.9541984732824428,0.625,0.030000000000000027,0.9541984732824428,0.655,0.7204776647501105,0.14992088607594936,0.13686708860759494,0.026107594936708858,0.8398058252427184,0.1629746835443038,16870.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",8,0.8856803797468354,0.8876582278481012,0.0039556962025315565,0.9955436720142604,0.8837025316455697,0.7666447368421052,0.9754746835443038,0.6212319790301442,1.0,0.9407894736842104,0.949248120300752,0.016917293233082775,0.9821782178217819,0.9323308270676692,0.5925,0.8960000000000001,0.56,0.06499999999999995,0.8960000000000001,0.625,0.7204776647501105,0.14359177215189872,0.13132911392405064,0.024525316455696198,0.8426395939086295,0.15585443037974686,19280.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,8,0.8884493670886076,0.8884493670886076,0.0,1.0,0.8884493670886076,0.7784398496240601,0.9699367088607594,0.6365979381443299,1.0,0.9393796992481204,0.9483082706766918,0.017857142857142905,0.9811694747274528,0.9304511278195488,0.6175,0.857142857142857,0.57,0.09500000000000007,0.857142857142857,0.665,0.7204776647501105,0.14873417721518986,0.1337025316455696,0.030063291139240524,0.8164251207729467,0.16376582278481014,19280.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,8,0.8904272151898734,0.8892405063291139,0.002373417721519,0.997338065661047,0.8916139240506329,0.7511936090225564,0.9912974683544304,0.6125874125874126,1.0,0.9548872180451128,0.9567669172932329,0.003759398496240518,0.9960707269155208,0.9530075187969924,0.5475,0.9380530973451328,0.53,0.03499999999999992,0.9380530973451328,0.565,0.7204776647501105,0.12460443037974685,0.12025316455696206,0.008702531645569611,0.9325153374233128,0.12895569620253164,19280.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,8,0.8908227848101266,0.8924050632911392,0.003164556962025333,0.9964539007092198,0.8892405063291139,0.7707142857142857,0.981012658227848,0.6329787234042553,1.0,0.9464285714285714,0.9530075187969924,0.013157894736842146,0.9861932938856016,0.9398496240601504,0.595,0.9193548387096774,0.57,0.05000000000000005,0.9193548387096774,0.62,0.7204776647501105,0.13924050632911392,0.12974683544303794,0.01898734177215189,0.8723404255319149,0.14873417721518986,19280.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,8,0.8916139240506329,0.8955696202531646,0.007911392405063333,0.9911660777385158,0.8876582278481012,0.7843796992481202,0.9778481012658228,0.6469072164948453,1.0,0.9412593984962406,0.950187969924812,0.017857142857142905,0.9812067260138476,0.9323308270676692,0.6275,0.9307692307692308,0.605,0.04500000000000004,0.9307692307692308,0.65,0.7204776647501105,0.14873417721518986,0.13765822784810128,0.022151898734177198,0.8613861386138615,0.15981012658227847,19280.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",9,0.8880537974683544,0.9011075949367089,0.02610759493670889,0.971027216856892,0.875,0.7690695488721804,0.9675632911392404,0.6271409749670619,1.0,0.9431390977443609,0.9605263157894737,0.03477443609022557,0.9637964774951077,0.9257518796992481,0.595,0.9669421487603306,0.585,0.020000000000000018,0.9669421487603306,0.605,0.7204776647501105,0.14200949367088608,0.12579113924050633,0.0324367088607595,0.7949999999999999,0.15822784810126583,21690.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,9,0.8896360759493671,0.9050632911392406,0.03085443037974689,0.9659090909090908,0.8742088607594937,0.7801597744360902,0.9628164556962026,0.6399999999999999,1.0,0.9403195488721805,0.9605263157894737,0.04041353383458646,0.9579256360078278,0.9201127819548872,0.62,0.9682539682539683,0.61,0.020000000000000018,0.9682539682539683,0.63,0.7204776647501105,0.14833860759493672,0.12974683544303797,0.03718354430379747,0.7772511848341233,0.16693037974683544,21690.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,9,0.8920094936708861,0.9011075949367089,0.018196202531645556,0.9798068481123793,0.8829113924050633,0.7419830827067668,0.9960443037974683,0.6049204052098407,1.0,0.9614661654135338,0.9680451127819549,0.013157894736842146,0.9864077669902912,0.9548872180451128,0.5225,0.9174311926605504,0.545,0.04500000000000004,0.9174311926605504,0.5,0.7204776647501105,0.11511075949367089,0.11313291139240507,0.003955696202531639,0.9662162162162162,0.11708860759493671,21690.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,9,0.8892405063291139,0.9034810126582279,0.02848101265822789,0.9684763572679509,0.875,0.7596240601503759,0.9841772151898734,0.6195652173913043,1.0,0.9492481203007519,0.9624060150375939,0.02631578947368418,0.97265625,0.9360902255639098,0.57,0.9322033898305085,0.59,0.039999999999999925,0.9322033898305085,0.55,0.7204776647501105,0.13291139240506328,0.125,0.015822784810126583,0.8876404494382022,0.14082278481012658,21690.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,9,0.8872626582278481,0.9018987341772152,0.029272151898734222,0.9675438596491227,0.872626582278481,0.7817951127819549,0.9723101265822784,0.6378653113087674,1.0,0.9360902255639098,0.9530075187969925,0.03383458646616544,0.9644970414201183,0.9191729323308271,0.6275,0.9920634920634921,0.63,0.0050000000000000044,0.9920634920634921,0.625,0.7204776647501105,0.1530854430379747,0.13924050632911392,0.027689873417721528,0.8341232227488151,0.16693037974683544,21690.0
