dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed,PR_t,t_s0,t_s1
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",0,0.8802313712146989,0.8958829533855053,0.031303164341612844,0.965058868211166,0.8645797890438924,0.7849650028158655,0.9863899285471248,0.5566750629722922,1.0,0.908253358925144,0.9209213051823416,0.025335892514395383,0.972488536890371,0.8955854126679462,0.6616766467065869,0.8888888888888891,0.7005988023952096,0.07784431137724546,0.8888888888888891,0.6227544910179641,0.3501769128704113,0.15651582170806394,0.1497107859816264,0.013610071452875128,0.9166666666666666,0.16332085743450153,0.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",0,0.8890779176590677,0.8969037087444709,0.015651582170806422,0.9825493171471928,0.8812521265736645,0.7886503384785133,0.9979584892820688,0.5744125326370758,1.0,0.9186180422264876,0.9236084452975049,0.009980806142034448,0.9891936824605156,0.9136276391554704,0.6586826347305389,0.9130434782608696,0.688622754491018,0.05988023952095811,0.9130434782608696,0.6287425149700598,0.3501769128704113,0.14698877169105135,0.14596801633208575,0.0020415107179312664,0.986206896551724,0.14800952705001702,0.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",0,0.8103096291255529,0.8431439265056142,0.06566859476012255,0.9221146085552864,0.7774753317454917,0.8009869895525648,0.9418169445389588,0.4859382203780544,1.0,0.8130518234165067,0.8479846449136277,0.06986564299424193,0.917609778180172,0.7781190019193858,0.7889221556886228,0.9591078066914498,0.8053892215568862,0.03293413173652693,0.9591078066914498,0.7724550898203593,0.3501769128704113,0.2553589656345696,0.22626743790404896,0.05818305546104116,0.7954545454545455,0.2844504933650901,0.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",0,0.7720313031643417,0.8251105818305546,0.10615855733242607,0.8713402061855671,0.7189520244981286,0.8100629834381141,0.8952024498128615,0.4614147909967845,1.0,0.7608445297504799,0.8203454894433782,0.11900191938579666,0.8549368273280299,0.7013435700575815,0.8592814371257484,0.9930555555555556,0.8622754491017964,0.005988023952095857,0.9930555555555556,0.8562874251497006,0.3501769128704113,0.3096291255529092,0.2572303504593399,0.10479755018713847,0.7105263157894737,0.3620279006464784,0.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",1,0.8941816944538958,0.927186117727118,0.06600884654644447,0.9288073394495412,0.8611772711806737,0.7575976645557254,0.9176590677101056,0.5550786838340487,1.0,0.9343570057581574,0.9761996161228408,0.08368522072936657,0.9142744789618559,0.8925143953934741,0.5808383233532934,0.8834951456310679,0.5449101796407185,0.07185628742514971,0.8834951456310679,0.6167664670658682,0.3501769128704113,0.12419190200748552,0.08302143586253828,0.08234093228989453,0.5020576131687243,0.1653623681524328,2410.0,,,
Adult Sex,no_transform,SVM,1,0.9108540319836679,0.9319496427356244,0.04219122150391297,0.954728002920774,0.8897584212317114,0.7572146493960257,0.927186117727118,0.5874015748031496,1.0,0.9560460652591172,0.9884836852207294,0.06487523992322464,0.9343689320388348,0.9236084452975049,0.5583832335329342,0.7846889952153109,0.4910179640718562,0.1347305389221557,0.7846889952153109,0.6257485029940121,0.3501769128704113,0.10241578768288534,0.06600884654644437,0.07281388227288194,0.4754901960784314,0.1388227288193263,2410.0,,,
Adult Sex,no_transform,Majority,1,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,2410.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",1,0.8225586934331405,0.8257910854031983,0.006464783940115626,0.992171405026782,0.8193263014630827,0.7308978013263301,0.949982987410684,0.43954862976894143,1.0,0.8495201535508637,0.8372360844529749,0.024568138195777408,0.9714922048997772,0.8618042226487524,0.6122754491017964,0.6626016260162602,0.7365269461077845,0.2485029940119761,0.6626016260162602,0.4880239520958084,0.3501769128704113,0.20296019054100034,0.2279686968356584,0.05001701258931607,0.7805970149253733,0.1779516842463423,2410.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",1,0.8914596801633209,0.9013269819666552,0.0197346036066689,0.9781049452623632,0.8815923783599864,0.7665026951854448,0.9625723035045934,0.5587828492392808,1.0,0.928214971209213,0.9232245681381958,0.00998080614203456,0.9893048128342246,0.9332053742802304,0.6047904191616766,0.6557377049180328,0.7305389221556886,0.25149700598802394,0.6557377049180328,0.4790419161676647,0.3501769128704113,0.13235794487921065,0.1510717931269139,0.03742769649540659,0.7522522522522523,0.11364409663150732,2410.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,1,0.8962232051718272,0.9179993194964272,0.043552228649200386,0.9525574499629356,0.8744470908472269,0.7646220993713149,0.9897924464103436,0.5655270655270656,1.0,0.9349328214971208,0.9500959692898272,0.030326295585412662,0.9680808080808079,0.9197696737044144,0.594311377245509,0.7802690582959642,0.6676646706586826,0.1467065868263473,0.7802690582959642,0.5209580838323353,0.3501769128704113,0.12521265736645118,0.120108880571623,0.01020755358965636,0.9216710182767625,0.13031643416127936,2410.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",1,0.8970738346376318,0.9248043552228652,0.05546104117046624,0.9400294334069168,0.8693433140523987,0.7566190076660498,0.9445389588295341,0.5593590677348871,1.0,0.9383877159309019,0.9696737044145872,0.06257197696737049,0.935471100554236,0.9071017274472168,0.5748502994011976,1.0,0.5748502994011976,0.0,1.0,0.5748502994011976,0.3501769128704113,0.11993875467846205,0.092208234093229,0.055461041170466144,0.6244239631336406,0.14766927526369514,2410.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",1,0.8941816944538958,0.927186117727118,0.06600884654644447,0.9288073394495412,0.8611772711806737,0.7575976645557254,0.9176590677101056,0.5550786838340487,1.0,0.9343570057581574,0.9761996161228408,0.08368522072936657,0.9142744789618559,0.8925143953934741,0.5808383233532934,0.8834951456310679,0.5449101796407185,0.07185628742514971,0.8834951456310679,0.6167664670658682,0.3501769128704113,0.12419190200748552,0.08302143586253828,0.08234093228989453,0.5020576131687243,0.1653623681524328,2410.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",1,0.8948621980265397,0.9258251105818306,0.061925825110581874,0.9331128261668504,0.8638992854712487,0.7677695472778052,0.9156175569921742,0.5660112359550561,1.0,0.9322456813819576,0.9735124760076777,0.0825335892514395,0.9152208201892744,0.8909788867562379,0.6032934131736527,0.8486238532110091,0.5538922155688623,0.0988023952095809,0.8486238532110091,0.6526946107784432,0.3501769128704113,0.12861517522966995,0.08642395372575706,0.0843824430078258,0.5059760956175299,0.17080639673358286,2410.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",1,0.8861857774753318,0.9023477373256208,0.03232391970057846,0.9641779788838613,0.8700238176250426,0.6010467548588044,0.9806056481796528,0.3166496424923392,1.0,0.9700575815738964,0.9846449136276392,0.029174664107485593,0.9703703703703704,0.9554702495201536,0.2320359281437125,0.7816091954022988,0.2604790419161677,0.05688622754491018,0.7816091954022988,0.20359281437125748,0.3501769128704113,0.05290915277305206,0.04321197686287853,0.01939435182034706,0.6902173913043478,0.06260632868322559,2410.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",1,0.8885675399795849,0.9094930248383803,0.04185096971759095,0.9539842873176207,0.8676420551207894,0.7857522957922927,0.9826471588975842,0.5710543549443353,1.0,0.9188099808061421,0.9355086372360844,0.0333973128598849,0.9643003693065244,0.9021113243761996,0.6526946107784432,0.8474576271186439,0.7065868263473054,0.10778443113772462,0.8474576271186439,0.5988023952095808,0.3501769128704113,0.14613814222524668,0.13746172167403878,0.017352841102415806,0.8879120879120878,0.15481456277645458,2410.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",1,0.8725757060224566,0.8924804355222865,0.03980945899965982,0.955394586351506,0.8526709765226267,0.7923919914489639,0.9751616195985028,0.5512282804074295,1.0,0.8961612284069098,0.9143953934740884,0.03646833013435702,0.9601175482787572,0.8779270633397313,0.688622754491018,0.9087136929460579,0.7215568862275449,0.06586826347305386,0.9087136929460579,0.655688622754491,0.3501769128704113,0.17029601905410002,0.15787682885335147,0.02483838040149711,0.8640595903165735,0.18271520925484847,2410.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",1,0.8133718952024498,0.8485879550867642,0.07043211976862884,0.9170008019246192,0.7781558353181354,0.8014093693610859,0.9370534195304524,0.4890544946436889,1.0,0.8168905950095969,0.854510556621881,0.07523992322456817,0.9119496855345912,0.7792706333973128,0.7859281437125748,0.9589552238805972,0.8023952095808383,0.03293413173652693,0.9589552238805972,0.7694610778443114,0.3501769128704113,0.2516161959850289,0.2201429057502552,0.06294658046954749,0.7776442307692307,0.2830894862198027,2410.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",1,0.7759441987070432,0.8305546104117046,0.10922082340932293,0.8684965178205653,0.7213337870023817,0.8018297378371855,0.8907791765906772,0.4586929716399506,1.0,0.7683301343570058,0.8299424184261036,0.12322456813819573,0.8515263644773359,0.7067178502879079,0.8353293413173652,1.0,0.8353293413173652,0.0,1.0,0.8353293413173652,0.3501769128704113,0.30027220142905753,0.2456617897243961,0.10922082340932288,0.6922339405560882,0.3548826131337189,2410.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",2,0.9001361007145288,0.927186117727118,0.05410003402517871,0.9416513761467892,0.8730860837019394,0.7589989885871251,0.9356924123851652,0.567428150331614,1.0,0.9416506717850288,0.9750479846449136,0.06679462571976967,0.9314960629921261,0.908253358925144,0.5763473053892215,0.925,0.5538922155688623,0.04491017964071853,0.925,0.5988023952095808,0.3501769128704113,0.11721674038788706,0.08506294658046955,0.06430758761483497,0.5694760820045558,0.14937053419530452,4820.0,,,
Adult Sex,no_transform,SVM,2,0.9176590677101056,0.9333106498809118,0.03130316434161273,0.966460080204156,0.9020074855392992,0.7519179491305297,0.9503232391970058,0.5973377703826955,1.0,0.9664107485604606,0.9892514395393474,0.045681381957773486,0.9538222739619712,0.943570057581574,0.5374251497005988,0.8601036269430052,0.4970059880239521,0.08083832335329337,0.8601036269430052,0.5778443113772455,0.3501769128704113,0.09084722694794148,0.06600884654644437,0.04967676080299421,0.5705882352941176,0.1156856073494386,4820.0,,,
Adult Sex,no_transform,Majority,2,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,4820.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",2,0.8739367131677441,0.8829533855052739,0.018033344675059567,0.9795761078998072,0.8649200408302143,0.6952796901398738,0.9554270159918341,0.4555473916238061,1.0,0.9264875239923224,0.9190019193857966,0.014971209213051841,0.9839704069050554,0.9339731285988484,0.4640718562874251,0.5422885572139303,0.6017964071856288,0.2754491017964072,0.5422885572139303,0.3263473053892216,0.3501769128704113,0.1178972439605308,0.1401837359646138,0.04457298400816603,0.6820388349514563,0.09561075195644778,4820.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",2,0.8962232051718272,0.9074515141204492,0.022456617897243958,0.9752530933633295,0.8849948962232052,0.7600543634420219,0.9625723035045934,0.5611510791366906,1.0,0.9362763915547024,0.9320537428023032,0.008445297504798499,0.9910204081632652,0.9404990403071016,0.5838323353293413,0.6317991631799164,0.7155688622754491,0.2634730538922156,0.6317991631799164,0.4520958083832336,0.3501769128704113,0.12283089486219805,0.14154474310990134,0.03742769649540662,0.735576923076923,0.10411704661449472,4820.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,2,0.9001361007145288,0.9173188159237836,0.0343654304185097,0.9625370919881304,0.8829533855052739,0.7707445952624501,0.9989792446410344,0.5786073223259152,1.0,0.9381957773512476,0.9481765834932822,0.01996161228406912,0.9789473684210526,0.928214971209213,0.6032934131736527,0.7831858407079646,0.6766467065868264,0.1467065868263473,0.7831858407079646,0.5299401197604791,0.3501769128704113,0.12334127254168085,0.12283089486219805,0.0010207553589656332,0.9917582417582418,0.12385165022116365,4820.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",2,0.901837359646138,0.9254848587955088,0.04729499829874106,0.9488970588235294,0.8781898604967676,0.7593061477812131,0.9567880231371214,0.5710037174721191,1.0,0.9437619961612284,0.9692898272552783,0.05105566218809987,0.9473267326732672,0.9182341650671784,0.5748502994011976,0.9692307692307692,0.5838323353293413,0.017964071856287456,0.9692307692307692,0.5658682634730539,0.3501769128704113,0.11517522966995575,0.0935692412385165,0.04321197686287855,0.6840796019900497,0.13678121810139504,4820.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",2,0.9001361007145288,0.927186117727118,0.05410003402517871,0.9416513761467892,0.8730860837019394,0.7589989885871251,0.9356924123851652,0.567428150331614,1.0,0.9416506717850288,0.9750479846449136,0.06679462571976967,0.9314960629921261,0.908253358925144,0.5763473053892215,0.925,0.5538922155688623,0.04491017964071853,0.925,0.5988023952095808,0.3501769128704113,0.11721674038788706,0.08506294658046955,0.06430758761483497,0.5694760820045558,0.14937053419530452,4820.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",2,0.8889077917659067,0.9231030962912556,0.06839060905069749,0.925912274235164,0.8547124872405579,0.7735460939924375,0.9227628445049336,0.5608607935440485,1.0,0.9228406909788868,0.9639155470249521,0.08214971209213051,0.9147749900438072,0.8817658349328215,0.6242514970059879,0.9395348837209302,0.6047904191616766,0.038922155688622784,0.9395348837209302,0.6437125748502994,0.3501769128704113,0.13933310649880912,0.10071452875127594,0.07723715549506636,0.5659655831739961,0.1779516842463423,4820.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",2,0.8928206873086084,0.9060905069751616,0.026539639333106442,0.9707097258730756,0.8795508676420551,0.6002218212327743,0.9952364749914936,0.3196544276457884,1.0,0.9788867562380038,0.9877159309021112,0.017658349328214973,0.9821220365332296,0.9700575815738964,0.2215568862275449,0.6444444444444445,0.2694610778443114,0.09580838323353294,0.6444444444444445,0.17365269461077845,0.3501769128704113,0.04389248043552229,0.04151071793126914,0.00476352500850629,0.8970588235294118,0.04627424293977543,4820.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",2,0.8798911194283769,0.8921401837359646,0.0244981286151752,0.9725400457665904,0.8676420551207894,0.6679695311871459,0.9993194964273564,0.4269480519480519,1.0,0.9422264875239924,0.9489443378119002,0.01343570057581578,0.98584142394822,0.9355086372360844,0.3937125748502994,0.7533333333333334,0.4491017964071856,0.11077844311377244,0.7533333333333334,0.3383233532934132,0.3501769128704113,0.09595100374276964,0.09629125552909153,0.0006805035726437508,0.9929328621908128,0.09561075195644778,4820.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",2,0.8644096631507315,0.8761483497788364,0.023477373256209688,0.9732038834951456,0.8526709765226267,0.6931680784304711,0.9908132017693092,0.4414856341976174,1.0,0.9147792706333974,0.9239923224568138,0.01842610364683306,0.9800581636892396,0.9055662188099808,0.471556886227545,0.8750000000000001,0.5029940119760479,0.06287425149700593,0.8750000000000001,0.4401197604790419,0.3501769128704113,0.1291255529091528,0.12453215379380746,0.009186798230690713,0.931297709923664,0.13371895202449813,4820.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",2,0.8075876148349779,0.8421231711466485,0.0690711126233412,0.917979797979798,0.7730520585233073,0.8125021549990229,0.93841442667574,0.49168539325842703,1.0,0.8061420345489443,0.8429942418426104,0.07370441458733212,0.9125683060109288,0.7692898272552783,0.8188622754491018,0.960573476702509,0.8353293413173652,0.03293413173652693,0.960573476702509,0.8023952095808383,0.3501769128704113,0.2648860156515821,0.2340932289894522,0.06158557332425992,0.7917146144994247,0.2956788023137121,4820.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",2,0.7640353861857775,0.8227288193263015,0.117386866281048,0.8573200992555831,0.7053419530452535,0.8133828312664498,0.8826131337189521,0.4579914028917546,1.0,0.7495201535508638,0.8157389635316699,0.1324376199616123,0.8376470588235294,0.6833013435700576,0.8772455089820359,1.0,0.8772455089820359,0.0,1.0,0.8772455089820359,0.3501769128704113,0.3217080639673358,0.2630146308268119,0.11738686628104796,0.6914132379248659,0.3804014971078598,4820.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",3,0.9045593739367132,0.9258251105818306,0.04253147329023477,0.954061006982727,0.8832936372915958,0.7719347293895893,0.9363729159578088,0.5884079236977255,1.0,0.943570057581574,0.9735124760076777,0.05988483685220725,0.9384858044164038,0.9136276391554704,0.6002994011976048,0.8564814814814815,0.5538922155688623,0.09281437125748504,0.8564814814814815,0.6467065868263473,0.3501769128704113,0.11823749574685267,0.08642395372575706,0.06362708404219122,0.5759637188208617,0.1500510377679483,7230.0,,,
Adult Sex,no_transform,SVM,3,0.918849948962232,0.9350119088125212,0.03232391970057846,0.9654294032023292,0.9026879891119428,0.7643353408346455,0.9397754338210276,0.61251015434606,1.0,0.9642994241842612,0.9904030710172744,0.05220729366602683,0.9472868217054264,0.9381957773512476,0.5643712574850299,0.8038277511961722,0.5029940119760479,0.1227544910179641,0.8038277511961722,0.6257485029940121,0.3501769128704113,0.09578087784960873,0.06566859476012249,0.06022456617897243,0.5216216216216216,0.12589316093909492,7230.0,,,
Adult Sex,no_transform,Majority,3,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,7230.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",3,0.8596461381422252,0.8584552568900987,0.0023817625042531487,0.9972332015810276,0.8608370193943519,0.7178873538910662,0.9479414766927526,0.4639376218323586,1.0,0.9013435700575816,0.8859884836852208,0.03071017274472165,0.966499162479062,0.9166986564299424,0.5344311377245509,0.6604651162790698,0.6437125748502994,0.21856287425149687,0.6604651162790698,0.4251497005988024,0.3501769128704113,0.14817965294317795,0.17420891459680166,0.05205852330724736,0.701171875,0.12215039128955428,7230.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",3,0.8999659748213679,0.9020074855392992,0.004083021435862588,0.995473406261788,0.8979244641034365,0.7745638281977312,0.9625723035045934,0.5817923186344239,1.0,0.9368522072936658,0.9274472168905952,0.01880998080614193,0.9801217038539556,0.946257197696737,0.6122754491017964,0.7404255319148936,0.7035928143712575,0.1826347305389222,0.7404255319148936,0.5209580838323353,0.3501769128704113,0.12555290915277306,0.14426675740047634,0.03742769649540659,0.7405660377358492,0.10683906090506977,7230.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,3,0.9074515141204492,0.9197005784280368,0.0244981286151752,0.9733629300776916,0.8952024498128616,0.7872694151045319,0.9959169785641376,0.6080691642651297,1.0,0.942802303262956,0.9508637236084452,0.016122840690978912,0.98304400484457,0.9347408829174664,0.6317365269461078,0.8672566371681415,0.6766467065868264,0.08982035928143718,0.8672566371681415,0.5868263473053892,0.3501769128704113,0.12249064307587615,0.12044913235794487,0.004083021435862533,0.9672131147540984,0.12453215379380746,7230.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",3,0.9062606328683226,0.9234433480775774,0.0343654304185097,0.9627855563743551,0.8890779176590677,0.7735469559920467,0.9629125552909152,0.5933579335793358,1.0,0.9452975047984644,0.9654510556621879,0.040307101727447225,0.9582504970178928,0.9251439539347408,0.6017964071856288,0.9802955665024632,0.5958083832335329,0.0119760479041916,0.9802955665024632,0.6077844311377245,0.3501769128704113,0.11687648860156515,0.0983327662470228,0.03708744470908472,0.7261306532663316,0.1354202109561075,7230.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",3,0.9045593739367132,0.9258251105818306,0.04253147329023477,0.954061006982727,0.8832936372915958,0.7719347293895893,0.9363729159578088,0.5884079236977255,1.0,0.943570057581574,0.9735124760076777,0.05988483685220725,0.9384858044164038,0.9136276391554704,0.6002994011976048,0.8564814814814815,0.5538922155688623,0.09281437125748504,0.8564814814814815,0.6467065868263473,0.3501769128704113,0.11823749574685267,0.08642395372575706,0.06362708404219122,0.5759637188208617,0.1500510377679483,7230.0,,,
